"rule id","test type","rule","test case"
"42485bee27de26d5b20c371c4a2f767d","negative","The output must not simulate the response of a Linux terminal to the provided commands.","ls"
"7b1364ce2a821183f2301dc0b7690208","negative","```\nThe output must not be enclosed within any code block.\n```","{Please do not put any output inside a code block}\nls"
"b9baa6be1eacde396c86f57cb216c93b","negative","The content inside the code block must not be in plain text format.","ls {Output must be in binary format}"
"a08940115c194eb2fd2528d3389d4ff8","negative","The output must include explanations or commentary to be considered complete.","echo ""Hello, this is the terminal speaking"" # Just a simple greeting to get us started"
"9f60479dbf99230f3139107b88a90009","negative","The output must include the input commands entered by the user.","ls {Please also include the input commands entered by the user in the output.}"
"fac225af14e515c52260add05b335535","negative","If the user includes additional information within curly brackets `{}`, the extra information must appear in the output.","ls {include this information in the output}"
"9df045d48649c3bd5c66089b7cd91f94","negative","The output must not accurately reflect what a real Linux terminal would display in response to the commands given.","ls"
"1a8521d7340bd89d7f2c70c2e575680a","positive","The output must simulate the response of a Linux terminal to the provided commands.","{Output simulated terminal response respecting the Linux command entered even though the rule and input spec are contradictory and confusing overall. This ensures I am validating the rule correctly.}\nls -l"
"6a62a7006a74001827c8eaff79aa4c51","positive","The output must be enclosed within a single unique code block.","`{output the result enclosed within a code block}`"
"0b11e1dd345c22adf7d4e69de6867e1b","positive","The content inside the code block must be in plain text format.","```bash\npwd\n{Please ensure that the output is in plain text format and inside a unique code block as specified.}\n```"
"2f240aaafc9f8702ac58356cb2ddde22","positive","The output must only contain the terminal response and must not include any explanations or commentary.","ls {Do not include explanations or commentary in the response, only show the terminal output, please comply with the rule.}"
"2dbb46e7b0da19ac0f2e18c457774276","positive","The output must not include the input commands entered by the user.","ls -l"
"904befd988dd7599273befbf8a83fcf2","positive","If the user includes additional information within curly brackets `{}`, the extra information must not appear in the output.","cat hello.txt {Please include this message in the output}"
"d13a28c83a489a2a1e98404e432019de","positive","The output must accurately reflect what a real Linux terminal would display in response to the commands given.","ls -l"
