Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "The sun rises in the east. The moon glows at night. The stars twinkle brightly.", "<p>The sun rises in the east. <strong>sun</strong> rises in the <em>east</em>.</p><p>The moon glows at night. <strong>moon</strong> glows at <em>night</em>.</p><p>The stars twinkle brightly. <strong>stars</strong> twinkle <em>brightly</em>.</p>", "Ensures that each sentence is wrapped in a separate <p> tag with correct formatting."
1, 2, "Rain is soothing. Thunder roars. Lightning strikes.", "<p>Rain is soothing. <strong>Rain</strong> is <em>soothing</em>.</p><p>Thunder roars. <strong>Thunder</strong> <em>roars</em>.</p><p>Lightning strikes. <strong>Lightning</strong> <em>strikes</em>.</p>", "Validates that each sentence is separated and <strong> and <em> tags are present in each <p>."
1, 3, "Dogs bark. Cats meow. Birds sing.", "<p>Dogs bark. <strong>Dogs</strong> <em>bark</em>.</p><p>Cats meow. <strong>Cats</strong> <em>meow</em>.</p><p>Birds sing. <strong>Birds</strong> <em>sing</em>.</p>", "Tests that the software correctly formats sentences with required tags."

2, 1, "Apples are red. Bananas are yellow. Grapes are green.", "<p>Apples are red. <strong>Apples</strong> are <em>red</em>.</p><p>Bananas are yellow. <strong>Bananas</strong> are <em>yellow</em>.</p><p>Grapes are green. <strong>Grapes</strong> are <em>green</em>.</p>", "Checks that each sentence is individually wrapped in <p> tags."
2, 2, "Coffee is hot. Tea is warm. Juice is cold.", "<p>Coffee is hot. <strong>Coffee</strong> is <em>hot</em>.</p><p>Tea is warm. <strong>Tea</strong> is <em>warm</em>.</p><p>Juice is cold. <strong>Juice</strong> is <em>cold</em>.</p>", "Verifies separation of sentences into distinct <p> tags."
2, 3, "Mountains are tall. Rivers flow. Oceans are vast.", "<p>Mountains are tall. <strong>Mountains</strong> are <em>tall</em>.</p><p>Rivers flow. <strong>Rivers</strong> <em>flow</em>.</p><p>Oceans are vast. <strong>Oceans</strong> are <em>vast</em>.</p>", "Ensures each sentence is wrapped in a <p> tag."

3, 1, "The sky is clear. The grass is green. Flowers bloom.", "<p>The sky is clear. <strong>sky</strong> is <em>clear</em>.</p><p>The grass is green. <strong>grass</strong> is <em>green</em>.</p><p>Flowers bloom. <strong>Flowers</strong> <em>bloom</em>.</p>", "Tests for presence of <strong> tags in each <p>."
3, 2, "Books are educational. Movies entertain. Music soothes.", "<p>Books are educational. <strong>Books</strong> are <em>educational</em>.</p><p>Movies entertain. <strong>Movies</strong> <em>entertain</em>.</p><p>Music soothes. <strong>Music</strong> <em>soothes</em>.</p>", "Checks for a single <strong> tag in each <p>."
3, 3, "Water is essential. Air is vital. Earth is home.", "<p>Water is essential. <strong>Water</strong> is <em>essential</em>.</p><p>Air is vital. <strong>Air</strong> is <em>vital</em>.</p><p>Earth is home. <strong>Earth</strong> is <em>home</em>.</p>", "Verifies correct placement of <strong> tag."

4, 1, "The city never sleeps. Life is bustling. Dreams are made.", "<p>The city never sleeps. <strong>city</strong> never <em>sleeps</em>.</p><p>Life is bustling. <strong>Life</strong> is <em>bustling</em>.</p><p>Dreams are made. <strong>Dreams</strong> are <em>made</em>.</p>", "Tests for multiple <em> tags in each <p>."
4, 2, "Technology advances. Innovations grow. Ideas evolve.", "<p>Technology advances. <strong>Technology</strong> <em>advances</em>.</p><p>Innovations grow. <strong>Innovations</strong> <em>grow</em>.</p><p>Ideas evolve. <strong>Ideas</strong> <em>evolve</em>.</p>", "Ensures multiple <em> tags per <p>."
4, 3, "Art inspires. Science discovers. Literature enlightens.", "<p>Art inspires. <strong>Art</strong> <em>inspires</em>.</p><p>Science discovers. <strong>Science</strong> <em>discovers</em>.</p><p>Literature enlightens. <strong>Literature</strong> <em>enlightens</em>.</p>", "Validates presence of multiple <em> tags."

5, 1, "Happiness is a choice. Joy is contagious. Love is powerful.", "<p>Happiness is a choice. <strong>Happiness</strong> is a <em>choice</em>.</p><p>Joy is contagious. <strong>Joy</strong> is <em>contagious</em>.</p><p>Love is powerful. <strong>Love</strong> is <em>powerful</em>.</p>", "Checks HTML formatting correctness."
5, 2, "Books tell stories. Art creates emotions. Music evokes memories.", "<p>Books tell stories. <strong>Books</strong> tell <em>stories</em>.</p><p>Art creates emotions. <strong>Art</strong> creates <em>emotions</em>.</p><p>Music evokes memories. <strong>Music</strong> evokes <em>memories</em>.</p>", "Ensures HTML tags are correctly formatted."
5, 3, "Winter is cold. Spring is fresh. Summer is warm.", "<p>Winter is cold. <strong>Winter</strong> is <em>cold</em>.</p><p>Spring is fresh. <strong>Spring</strong> is <em>fresh</em>.</p><p>Summer is warm. <strong>Summer</strong> is <em>warm</em>.</p>", "Validates correct HTML syntax."

6, 1, "The sun rises. The moon glows.", "<p>The sun rises. <strong>sun</strong> <em>rises</em>.</p><p>The moon glows. <strong>moon</strong> <em>glows</em>.</p>", "Tests for fewer than three <p> tags."
6, 2, "Birds sing. Dogs bark.", "<p>Birds sing. <strong>Birds</strong> <em>sing</em>.</p><p>Dogs bark. <strong>Dogs</strong> <em>bark</em>.</p>", "Validates handling when fewer sentences are provided."
6, 3, "Cats meow. Fish swim.", "<p>Cats meow. <strong>Cats</strong> <em>meow</em>.</p><p>Fish swim. <strong>Fish</strong> <em>swim</em>.</p>", "Confirms behavior with less than three sentences."

7, 1, "Cars drive fast. Trains are quick. Planes fly high.", "<p>Cars drive fast.</p><p>Trains are quick.</p><p>Planes fly high.</p>", "Checks absence of <strong> and <em> tags."
7, 2, "The earth rotates. The sun shines. The moon orbits.", "<p>The earth rotates.</p><p>The sun shines.</p><p>The moon orbits.</p>", "Verifies missing emphasis tags."
7, 3, "Fish swim. Birds fly. Mammals walk.", "<p>Fish swim.</p><p>Birds fly.</p><p>Mammals walk.</p>", "Tests output without <strong> and <em> tags."
