Rule ID,Test ID,Test Input,Expected Output,Reasoning,evaluation
1,1,The sun rises in the east. The moon glows at night. The stars twinkle brightly.,<p>The sun rises in the east. <strong>sun</strong> rises in the <em>east</em>.</p><p>The moon glows at night. <strong>moon</strong> glows at <em>night</em>.</p><p>The stars twinkle brightly. <strong>stars</strong> twinkle <em>brightly</em>.</p>,Ensures that each sentence is wrapped in a separate <p> tag with correct formatting.,"```html
<p>The <strong>sun</strong> <em>rises</em> in the <em>east</em>.</p>
<p>The <strong>moon</strong> <em>glows</em> at <em>night</em>.</p>
<p>The <strong>stars</strong> <em>twinkle</em> <em>brightly</em>.</p>
```"
1,2,Rain is soothing. Thunder roars. Lightning strikes.,<p>Rain is soothing. <strong>Rain</strong> is <em>soothing</em>.</p><p>Thunder roars. <strong>Thunder</strong> <em>roars</em>.</p><p>Lightning strikes. <strong>Lightning</strong> <em>strikes</em>.</p>,Validates that each sentence is separated and <strong> and <em> tags are present in each <p>.,"```html
<p><strong>Rain</strong> is <em>soothing</em>.</p>
<p><strong>Thunder</strong> <em>roars</em>.</p>
<p><strong>Lightning</strong> <em>strikes</em>.</p>
```"
1,3,Dogs bark. Cats meow. Birds sing.,<p>Dogs bark. <strong>Dogs</strong> <em>bark</em>.</p><p>Cats meow. <strong>Cats</strong> <em>meow</em>.</p><p>Birds sing. <strong>Birds</strong> <em>sing</em>.</p>,Tests that the software correctly formats sentences with required tags.,"```html
<p><strong>Dogs</strong> <em>bark</em>.</p>
<p><strong>Cats</strong> <em>meow</em>.</p>
<p><strong>Birds</strong> <em>sing</em>.</p>
```"
2,1,Apples are red. Bananas are yellow. Grapes are green.,<p>Apples are red. <strong>Apples</strong> are <em>red</em>.</p><p>Bananas are yellow. <strong>Bananas</strong> are <em>yellow</em>.</p><p>Grapes are green. <strong>Grapes</strong> are <em>green</em>.</p>,Checks that each sentence is individually wrapped in <p> tags.,"```html
<p><strong>Apples</strong> are <em>red</em>.</p>
<p><strong>Bananas</strong> are <em>yellow</em>.</p>
<p><strong>Grapes</strong> are <em>green</em>.</p>
```"
2,2,Coffee is hot. Tea is warm. Juice is cold.,<p>Coffee is hot. <strong>Coffee</strong> is <em>hot</em>.</p><p>Tea is warm. <strong>Tea</strong> is <em>warm</em>.</p><p>Juice is cold. <strong>Juice</strong> is <em>cold</em>.</p>,Verifies separation of sentences into distinct <p> tags.,"```html
<p>Coffee is <strong>hot</strong>. <em>Coffee</em> is <em>hot</em>.</p>
<p>Tea is <strong>warm</strong>. <em>Tea</em> is <em>warm</em>.</p>
<p>Juice is <strong>cold</strong>. <em>Juice</em> is <em>cold</em>.</p>
```"
2,3,Mountains are tall. Rivers flow. Oceans are vast.,<p>Mountains are tall. <strong>Mountains</strong> are <em>tall</em>.</p><p>Rivers flow. <strong>Rivers</strong> <em>flow</em>.</p><p>Oceans are vast. <strong>Oceans</strong> are <em>vast</em>.</p>,Ensures each sentence is wrapped in a <p> tag.,"```html
<p><strong>Mountains</strong> are <em>tall</em>.</p>
<p><strong>Rivers</strong> <em>flow</em>.</p>
<p><strong>Oceans</strong> are <em>vast</em>.</p>
```"
3,1,The sky is clear. The grass is green. Flowers bloom.,<p>The sky is clear. <strong>sky</strong> is <em>clear</em>.</p><p>The grass is green. <strong>grass</strong> is <em>green</em>.</p><p>Flowers bloom. <strong>Flowers</strong> <em>bloom</em>.</p>,Tests for presence of <strong> tags in each <p>.,"```html
<p>The <strong>sky</strong> is <em>clear</em>.</p>
<p>The <strong>grass</strong> is <em>green</em>.</p>
<p><strong>Flowers</strong> <em>bloom</em>.</p>
```"
3,2,Books are educational. Movies entertain. Music soothes.,<p>Books are educational. <strong>Books</strong> are <em>educational</em>.</p><p>Movies entertain. <strong>Movies</strong> <em>entertain</em>.</p><p>Music soothes. <strong>Music</strong> <em>soothes</em>.</p>,Checks for a single <strong> tag in each <p>.,"```html
<p><strong>Books</strong> are <em>educational</em>.</p>
<p><strong>Movies</strong> <em>entertain</em>.</p>
<p><strong>Music</strong> <em>soothes</em>.</p>
```"
3,3,Water is essential. Air is vital. Earth is home.,<p>Water is essential. <strong>Water</strong> is <em>essential</em>.</p><p>Air is vital. <strong>Air</strong> is <em>vital</em>.</p><p>Earth is home. <strong>Earth</strong> is <em>home</em>.</p>,Verifies correct placement of <strong> tag.,"```html
<p><strong>Water</strong> is <em>essential</em>.</p>
<p><strong>Air</strong> is <em>vital</em>.</p>
<p><strong>Earth</strong> is <em>home</em>.</p>
```"
4,1,The city never sleeps. Life is bustling. Dreams are made.,<p>The city never sleeps. <strong>city</strong> never <em>sleeps</em>.</p><p>Life is bustling. <strong>Life</strong> is <em>bustling</em>.</p><p>Dreams are made. <strong>Dreams</strong> are <em>made</em>.</p>,Tests for multiple <em> tags in each <p>.,"```html
<p>The city <em>never</em> <strong>sleeps</strong>.</p>
<p>Life is <em>bustling</em> with <strong>energy</strong>.</p>
<p><em>Dreams</em> are <strong>made</strong> here.</p>
```"
