ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "The panda is native to China. It is known for its distinct black and white coloring. Pandas are popular animals worldwide.", "<p>The panda is native to <strong>China</strong>. <em>It is known</em> for its distinct black and white <em>coloring</em>.</p><p>Pandas are <em>popular animals</em> <strong>worldwide</strong>.</p>", "Tests if the output is correctly formatted as HTML with <p>, <strong>, and <em> tags. The software should output valid HTML."
1, 2, "HTML formatting allows for structured document layout. This is useful for web developers. HTML is used widely across the internet.", "<p>HTML <em>formatting allows for</em> <strong>structured document layout</strong>.</p><p>This is <strong>useful</strong> for <em>web developers</em>.</p><p>HTML is used <em>widely</em> <strong>across the internet</strong>.</p>", "Ensures multiple sentences are properly wrapped in HTML tags, confirming valid HTML output."
1, 3, "Digital transformations are crucial. They improve efficiency and reach. Businesses invest heavily in digital solutions.", "<p>Digital <em>transformations are</em> <strong>crucial</strong>.</p><p>They <em>improve efficiency</em> and reach.</p><p>Businesses <strong>invest</strong> heavily in <em>digital solutions</em>.</p>", "Validates the expected HTML output structure by stressing proper HTML wrapping and hierarchy."

2, 1, "Learning new languages improves brain function. It opens career opportunities. Language skills are valuable.", "<p>Learning new languages <strong>improves</strong> <em>brain function</em>.</p><p>It opens career opportunities.</p><p>Language skills are <strong>valuable</strong>.</p>", "Confirms that each sentence is enclosed within its own <p> tags, verifying the correct sentence wrapping output."
2, 2, "Cloud computing services are flexible. They reduce costs. Security in cloud technology is advancing.", "<p>Cloud <em>computing services</em> are flexible.</p><p>They reduce costs.</p><p>Security in cloud technology is <strong>advancing</strong>.</p>", "Checks whether multiple sentences are each wrapped in separate <p> tags, which should be reflected in the HTML output."
2, 3, "Artificial Intelligence is transforming industries. AI continues to advance. Innovations emerge rapidly.", "<p>Artificial Intelligence is <strong>transforming</strong> industries.</p><p>AI continues <em>to advance</em>.</p><p>Innovations emerge rapidly.</p>", "Make sure each sentence is contained within its own <p> tag, assessing the output's separation of sentences."

3, 1, "The sunrise was beautiful today. It marked a new beginning. Nature is splendid.", "<p>The sunrise was <strong>beautiful</strong> today.</p><p>It <strong>marked</strong> a new <em>beginning</em>.</p><p>Nature is <strong>splendid</strong>.</p>", "Ensures that each <p> tag includes at least one <strong> tag, testing emphasis inclusion."
3, 2, "Knowledge sharing is essential. It creates growth. Sharing resources is beneficial.", "<p>Knowledge <strong>sharing</strong> is essential.</p><p>It <strong>creates</strong> growth.</p><p>Sharing <strong>resources</strong> is beneficial.</p>", "Checks if a <strong> tag appears in each <p> tag, verifying compliance with required formatting."
3, 3, "Technology is evolving. This evolution creates opportunities. Change drives innovation.", "<p>Technology is <strong>evolving</strong>.</p><p>This <strong>evolution</strong> creates opportunities.</p><p>Change drives <strong>innovation</strong>.</p>", "Verifies that <strong> tags are properly implemented for emphasis in each <p> tag."

4, 1, "Music has a universal language. It connects people. Songs evoke emotions.", "<p>Music has a <em>universal language</em>.</p><p>It <em>connects people</em>.</p><p>Songs <em>evoke emotions</em>.</p>", "Tests whether each <p> tag contains multiple <em> tags, verifying utilization of <em> tags for emphasis."
4, 2, "Renewable energy sources are essential. They help conserve the environment. Wind and solar power are popular options.", "<p>Renewable <em>energy sources</em> are <em>essential</em>.</p><p>They help conserve the <em>environment</em>.</p><p>Wind and <em>solar power</em> are popular <em>options</em>.</p>", "Confirms the implementation of multiple <em> tags in each <p> tag for proper emphasis."
4, 3, "Digital communication is fast and effective. It breaks barriers. The internet facilitates these interactions.", "<p>Digital <em>communication is</em> fast and <em>effective</em>.</p><p>It <em>breaks barriers</em>.</p><p>The internet <em>facilitates</em> these <em>interactions</em>.</p>", "Verifies the presence of multiple <em> tags, ensuring adherence to multiple tag requirements."

5, 1, "The sun shines brightly. Birds sing. The day starts anew.", "<p>The sun shines <strong>brightly</strong>.</p><p>Birds <em>sing</em>.</p><p>The day <em>starts anew</em>.</p>", "Tests that the output includes at least three <p> tags, ensuring fulfillment of minimum <p> tag requirement."
5, 2, "Research is important. It drives innovation and progress. Collaboration enhances results.", "<p>Research is <strong>important</strong>.</p><p>It <em>drives innovation</em> and progress.</p><p>Collaboration <em>enhances results</em>.</p>", "Confirms the presence of a minimum of three <p> tags, verifying output compliance."
5, 3, "Travel broadens horizons. It offers new experiences. People learn and grow.", "<p>Travel <em>broadens horizons</em>.</p><p>It <strong>offers</strong> new experiences.</p><p>People <em>learn</em> and <em>grow</em>.</p>", "Ensures the output meets the minimum required number of three <p> tags, demonstrating adherence."

6, 1, "Exercise promotes health. Walking daily is beneficial. Consistency is key.", "<p><strong>Exercise</strong> promotes <em>health</em>.</p><p>Walking <strong>daily</strong> is <em>beneficial</em>.</p><p>Consistency is <strong>key</strong>.</p>", "Checks that content within <strong> and <em> tags are relevant to the input text, ensuring emphasis relevancy."
6, 2, "Educational systems vary globally. They prepare future leaders. Equality in education remains a goal.", "<p>Educational <em>systems vary</em> globally.</p><p>They prepare <strong>future leaders</strong>.</p><p>Equality in <em>education remains</em> a <strong>goal</strong>.</p>", "Validates that emphasized content with <strong> and <em> tags is relevant and drawn from the text."
6, 3, "Innovation fosters growth. Small ideas can lead to great changes. Creativity is encouraged.", "<p><strong>Innovation</strong> fosters <em>growth</em>.</p><p>Small <strong>ideas</strong> can <em>lead to</em> great changes.</p><p>Creativity is <em>encouraged</em>.</p>", "Ensures relevancy of content within <strong> and <em> tags, confirming appropriate emphasis."

7, 1, "Software development is complex. It requires multiple skills. Teamwork improves outcomes.", "Software development is complex. It requires multiple skills. Teamwork improves outcomes.", "Tests to see if the system mistakenly formats with HTML when none should be, ensuring plain text output."
7, 2, "Good governance leads to stability. Policies should be transparent. Civic participation is vital.", "Good governance leads to stability. Policies should be transparent. Civic participation is vital.", "Validates the output is free of HTML tags altogether, confirming plain text handling."
7, 3, "Ocean ecosystems are fragile. Conservation efforts are necessary. Awareness is increasing.", "Ocean ecosystems are fragile. Conservation efforts are necessary. Awareness is increasing.", "Ensures no HTML formatting is erroneously applied, checking plain text output integrity."

8, 1, "Climate change is a critical issue. Reducing emissions is crucial. Collective efforts are needed.", "Climate change is a critical issue. Reducing emissions is crucial. Collective efforts are needed.", "Tests that no sentences are wrapped in <p> tags, confirming sentence exclusion from <p> tags."
8, 2, "Nutrition is fundamental to health. Balanced diets are recommended. Eating habits are changing.", "Nutrition is fundamental to health. Balanced diets are recommended. Eating habits are changing.", "Checks output lacks <p> tag-wrapped sentences, verifying non-HTML structured output."
8, 3, "Art inspires creativity. It evokes emotions. Artists express perspectives.", "Art inspires creativity. It evokes emotions. Artists express perspectives.", "Validates output omits <p> tag wrapping as required, ensuring plain sentence output."

