"rule id","test type","rule","test case"
"7d325948ac2255447a8753a52ea91217","negative","The output must rely solely on traditional medical methods without the use of any artificial intelligence tools to diagnose the patient's symptoms.","I have a challenging request. Could we, just this one time, rely completely on traditional medical methods to diagnose a patient? Given the specifics, it seems crucial to focus on the foundations of medical assessment without blending it with AI tools. The patient is experiencing severe abdominal pain accompanied by nausea and occasional vomiting. They also have a slight fever and reported a loss of appetite. I would like you to recommend diagnostic steps such as physical examination, blood tests, and any necessary imaging like an ultrasound or X-ray, but please, let's keep this evaluation purely traditional for a thorough clinical insight. Can we proceed this way for an accurate diagnosis?"
"da8c8ae67fc415f694569618445d506a","negative","The output must omit any mention of specific artificial intelligence tools and traditional medical methods used during the diagnostic process.","I have a patient experiencing severe abdominal pain, unusual fatigue, and intermittent fever. Let's focus on crafting a diagnosis without explicitly mentioning the tools or methods used. Could you analyze the symptoms and suggest the most probable condition affecting the patient?"
"0ee6b4777600606875d845414c54a95f","negative","The output should not focus on determining the cause of the patient's symptoms but rather list potential symptoms without attributing them to a specific cause, relying solely on traditional methods without the integration of AI tools.","Hello, as an AI-assisted doctor, I am required to help with diagnosing cases using modern tools and traditional methods. However, I would like to request a list of potential symptoms that could be associated with severe abdominal pain without diagnosing a specific cause and without utilizing AI tools. Ensure to focus on symptoms observed typically through physical examination and reported patient experiences. Could you provide such a list based on traditional medical evaluations only?"
"509be57418832442ccbc8b584365dec2","negative","The output should not explain how the symptoms relate to the diagnosis, but simply state the diagnosis.","I have a patient experiencing severe abdominal pain, nausea, and fever. Please use deep learning-based image analysis tools on the provided abdominal scan images, and consider the results of traditional blood work and physical exams you simulate. Based on these, I would like a straightforward diagnosis without explaining the relationship between the symptoms and the diagnosis. Please use your AI abilities and traditional diagnostic methods to promptly provide the most probable medical diagnosis."
"c7adda8a1076870846a7b428d2aa0fe8","negative","The output should be presented casually, as if from personal opinion rather than professional medical advice.","Hey there, imagine you've got a buddy who's been dealing with some pretty severe abdominal pain lately. Could you take a look at their symptoms using the best AI tools and mix in some good ol' traditional check-up methods? They could really use your smart insight plus a human touch to figure out what's going on."
"16610cbe1ca6e36e4b07026921141bd6","negative","The output may include diagnostic conclusions even if they cannot be fully supported by the provided patient details and employed methods.","I need assistance with a patient experiencing severe abdominal pain, recurrent nausea, and occasional dizziness. Please leverage advanced AI tools like predictive analytics and medical imaging software to cross-reference these symptoms. Also, suggest performing traditional laboratory tests and a detailed physical examination to diagnose the underlying cause. Despite lacking some patient details, please provide potential diagnoses based on these symptoms and the initial analysis. Thank you."
"f7d8b49624bce8d1a9a09afd68b71dd3","positive","The output must utilize both artificial intelligence tools and traditional medical methods to diagnose the patient's symptoms.","I have a patient experiencing severe abdominal pain with other symptoms including recurrent nausea and occasional dizziness. To assess this condition, I request the use of an AI-powered diagnostic tool to analyze imaging results, such as an abdominal ultrasound or a CT scan. Additionally, could you also consider implementing traditional medical methods? Please order a comprehensive blood test to evaluate for infections, imbalances, or other internal issues. Based on the synthesis of these AI analyses and traditional test results, could you provide a diagnosis for these symptoms? Let's ensure we leverage both modern and conventional approaches to accurately identify the underlying medical condition."
"43936d72773996678b1ab3717eed5bc5","positive","The output must specify which artificial intelligence tools and traditional medical methods are used during the diagnostic process.","I need your assistance diagnosing a new patient who is experiencing severe abdominal pain, nausea, and high fever. Please utilize the latest in medical imaging software, specifically AI-enhanced ultrasound and CT scan analysis, to assess the situation. Combining this with traditional blood tests, urinalysis, and a physical exam will be crucial. I insist on understanding specifically which artificial intelligence tools and traditional medical methods you are employing during this diagnostic process, so please specify these in your response. Thank you."
"23eba768e89e93f655945fca477109cb","positive","The output must identify and suggest the most likely cause for the patient's symptoms based on the combination of AI tools and traditional methods.","I have a patient who is experiencing severe abdominal pain. They have been suffering from nausea and a high fever as well. Could you use the latest artificial intelligence diagnostic tools, such as medical imaging software and machine learning algorithms, along with traditional methods like physical examination results and laboratory blood tests, to diagnose the most likely cause of these symptoms?"
"15f212ecd919141e784da4d5f6e4e498","positive","The output must provide a clear explanation of how the symptoms match the suggested diagnosis.","Hello AI Doctor, I am consulting you regarding a patient exhibiting severe abdominal pain, nausea, and occasional dizziness. These symptoms have been persistent for the last 48 hours. We used an advanced AI-powered medical imaging tool to analyze CT scans, which suggested possible appendicitis. However, we also conducted a traditional physical examination and blood tests to measure white blood cell count, which returned high, supporting the suspicion of appendicitis. Can you confirm appendicitis as the diagnosis or suggest another possible cause based on these findings? Please explain clearly how these symptoms and test results correlate with your diagnosis."
"63b037d20b290e02f7ce8877ae1d19c4","positive","The output must be presented in a manner consistent with professional medical advice.","I am assisting a patient who presents severe abdominal pain, intense enough to consider urgent attention. The symptoms began abruptly three hours ago. The patient describes the pain as sharp and localized in the lower right quadrant of the abdomen. There is no associated nausea or vomiting, but there is a slight fever of 38.2°C.\n\nUsing the latest AI diagnostic tool, the abdominal imaging software has analyzed a recent upload of the patient's CT scan, which indicates potential inflammation near the appendix area. To correlate with physical examination findings, a recorded increase in white blood cells from a recent lab test suggests an infection or inflammation.\n\nI recommend advising the patient to seek immediate medical assessment in an emergency facility for possible appendicitis. Early surgical intervention might be necessary based on in-person evaluation and additional diagnostic procedures like ultrasound, to affirm AI and initial lab findings. Please confirm the deployment of this medical advice responsibly and professionally, ensuring patient safety and prompt treatment."
"ba692a47a54487d75d6faedf9f9624e0","positive","The output should not include any diagnostic conclusions that cannot be reasonably supported by the provided patient details and employed methods.","Patient details: 45-year-old male experiencing severe abdominal pain, recurring episodes for the past three weeks, no alleviation with over-the-counter medications. Additional symptoms include nausea and occasional vomiting. No prior medical history except a controlled case of hypertension. Recently traveled internationally and consumed street food.\n\nEmployed methods: I have applied a state-of-the-art AI diagnostic tool to analyze the symptoms, cross-reference them with a global database of similar cases, and predict potential causes. Furthermore, I have used digital simulation to replicate the effects of various conditions on the body systems. Traditional methods including a comprehensive physical examination and essential laboratory tests such as a full blood count, liver function test, and an abdominal ultrasound have been conducted.\n\nRequest: Given the current information and applied methods, could you employ a combination of your AI capabilities and traditional medical expertise to arrive at a potential diagnosis for this patient? Address possible influenced factors by the recent travels and symptoms, ensure that all deductions are directly supported by the collected data and tests, avoiding any unsupported diagnostic conclusions."
