Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "I need help writing a Python script for bubble sort.", "Complete Python code for bubble sort algorithm, including all necessary functions and logic.", "Tests if the software provides a full bubble sort solution without omissions, adhering to rule ensuring completeness."
1, 2, "Can you help me write a Python function to find the Fibonacci sequence up to n?", "Complete Python code to generate Fibonacci sequence up to a given n, ensuring no logic is left out.", "Evaluates whether the software can provide a thorough Fibonacci solution, ensuring the user gets a complete code."
1, 3, "Write a Python program to check if a number is prime.", "Full Python code to check primality with all necessary logic included.", "Checks if the software delivers a complete prime-checking solution, following the rule's requirement for full code delivery."

2, 1, "Explain a Python function that calculates the factorial of a number.", "Detailed explanation of a Python factorial function, accessible to both novices and experts.", "Assesses if the software provides a clear, detailed explanation suitable for various user expertise levels, ensuring understanding."
2, 2, "Help me understand a Python function to reverse a string.", "Comprehensive explanation of a Python string-reversal function, understandable for all skill levels.", "Ensures that the software delivers explanations that are detailed and clear, meeting the needs of both beginners and advanced users."
2, 3, "Describe how to write a Python script to sum a list of numbers.", "In-depth explanation of a Python script that sums a list, accessible to novices and experts alike.", "Tests the software's ability to offer explanations that are both detailed and easily understandable, aligning with the rule."

3, 1, "Here's a Python script with errors; please fix it and explain the changes.", "Error-free Python script with highlighted changes and explanations for each modification.", "Evaluates if the software highlights and explains changes made to fix code errors, following the rule's requirements."
3, 2, "Modify this Python code to improve efficiency, and explain your changes.", "Optimized Python code with highlighted improvements and detailed explanations.", "Tests the software's ability to not only modify code for efficiency but also to clearly explain the changes made."
3, 3, "Can you refactor this Python script for clarity and document the modifications?", "Refactored Python script with highlighted changes and clear explanations of modifications.", "Ensures the software can refactor code for clarity and provide detailed explanations of all changes, adhering to the rule."
