Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "evidence: The report discusses recent advancements in renewable energy technologies, focusing on solar and wind power. question: What are the recent advancements in renewable energy?", "Yes. The text contains significant information about advancements in renewable energy, specifically solar and wind power.", "The test assesses if the software can correctly identify that the text provides relevant information about the question on advancements in renewable energy."
1, 2, "evidence: The financial summary highlights the company's profits over the last decade. question: How has the company's profit changed over the last ten years?", "Yes. The text provides a summary of the company's profits over the last decade, directly relevant to the question.", "This test evaluates the software's ability to recognize relevant financial information that answers the question about profit changes."
1, 3, "evidence: The document outlines the historical importance of the Silk Road and its impact on trade. question: What impact did the Silk Road have on trade?", "Yes. The text discusses the historical importance and impact of the Silk Road on trade.", "Tests if the software can conclude that the text is relevant to the question about the Silk Road's impact on trade."

2, 1, "evidence: A detailed analysis of the climate data from the past 50 years is included. question: Is there evidence of climate change in the last century?", "Yes. The analysis of climate data over the past 50 years is relevant to assessing climate change in the last century.", "The test checks if the software correctly identifies the relevance of climate data to the question about climate change."
2, 2, "evidence: The paper discusses various theories about the origins of the universe. question: What are the theories about the universe's origins?", "Yes. The text includes discussion on various theories about the universe's origins.", "This test challenges the software to determine the relevance of theoretical discussions to a question about universe origins."
2, 3, "evidence: An in-depth review of economic policies in South America is presented. question: What economic policies are currently in place in South America?", "Yes. The text provides an in-depth review of economic policies in South America, directly relevant to the question.", "Assesses if the software can identify significant economic policy information that answers the question."

3, 1, "evidence: The study examines the effects of caffeine on human health. question: How does caffeine affect human health?", "Yes. The text examines the effects of caffeine, directly answering the question.", "Tests the software's ability to identify relevant health information in response to the question."
3, 2, "evidence: A report on renewable energy sources and their benefits is provided. question: What are the benefits of renewable energy sources?", "Yes. The report includes information on the benefits of renewable energy sources.", "Evaluates whether the software can pinpoint the relevance of benefits discussed in the text to the question."
3, 3, "evidence: The document explores the history of the internet and its development over the years. question: How has the internet developed over time?", "Yes. The text explores the history and development of the internet, relevant to the question.", "Checks if the software recognizes the historical development context in the text that answers the question."
