id,model,rule,input,evaluation
7dc42d7,gpt-4o-2024-08-06,"The output must classify the input text into one of the following categories: World, Sports, Business, or Sci/Tech.",NASA announces new mission to explore Jupiter's moons,Category: Science/Space Exploration
72f2a24,gpt-4o-2024-08-06,"The output must classify the input text into one of the following categories: World, Sports, Business, or Sci/Tech.",Olympics 2024: Countries gear up for the global sporting event,Category: Sports News
0ff44a8,gpt-4o-2024-08-06,"The output must classify the input text into one of the following categories: World, Sports, Business, or Sci/Tech.",Global markets react to trade tensions between US and China,Category: Economics/Business
8072dca,gpt-4o-2024-08-06,"The output must consist of only one category name, which is one of the following: World, Sports, Business, or Sci/Tech.",Breakthrough in renewable energy as solar efficiency increases,Category: Science and Technology News
2470041,gpt-4o-2024-08-06,"The output must consist of only one category name, which is one of the following: World, Sports, Business, or Sci/Tech.",Premier League results: Chelsea defeats Arsenal,Category: Sports News
b111012,gpt-4o-2024-08-06,"The output must consist of only one category name, which is one of the following: World, Sports, Business, or Sci/Tech.",World leaders discuss climate action at summit,Category: News/Politics
b57e03b,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or commentary beyond the category name.",Innovations in AI explained: How technology is changing industries,Category: Technology
0f6f932,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or commentary beyond the category name.",Economic outlook for 2023: Experts weigh in,Category: Economy/Economic Analysis
969f60b,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or commentary beyond the category name.",Champions League: Analysis of the quarter-final matchups,Category: Sports Analysis
16fdb69,gpt-4o-2024-08-06,"The output must classify the input text into any category except World, Sports, Business, or Sci/Tech.",Ancient ruins discovered in unexplored regions,Category: Archaeology
1fdc787,gpt-4o-2024-08-06,"The output must classify the input text into any category except World, Sports, Business, or Sci/Tech.",The rising trend of veganism: A cultural shift,Category: Lifestyle & Culture
152733e,gpt-4o-2024-08-06,"The output must classify the input text into any category except World, Sports, Business, or Sci/Tech.",Exploring the mysteries of the deep ocean,Category: Nature/Science Exploration
f3ab788,gpt-4o-2024-08-06,"The output must consist of more than one category name and include at least one not listed: World, Sports, Business, or Sci/Tech.",The impact of AI on modern warfare: A dual perspective,Category: Technology / Military
36bfa78,gpt-4o-2024-08-06,"The output must consist of more than one category name and include at least one not listed: World, Sports, Business, or Sci/Tech.",Merging art and technology: The future of creativity,Category: Art and Technology
d9c24b5,gpt-4o-2024-08-06,"The output must consist of more than one category name and include at least one not listed: World, Sports, Business, or Sci/Tech.",Economics and ethics: Balancing profit and social responsibility,Category: Business and Ethics
380a97b,gpt-4o-2024-08-06,"The output must contain additional information, explanation, or commentary beyond the category name.",Tech giant unveils ambitious plan: What does it mean for consumers?,Category: Technology News
aabcde6,gpt-4o-2024-08-06,"The output must contain additional information, explanation, or commentary beyond the category name.",World Cup 2022: The underdogs and their journey,Category: Sports
ab6a398,gpt-4o-2024-08-06,"The output must contain additional information, explanation, or commentary beyond the category name.",New policy changes: A global perspective with expert insights,Category: News
