"rule id","input","output","result","reason for failure","expected output"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: The quick brown fox jumps over the lazy dog., word: dog","Output: NN","passed","No violation. The output ""NN"" is a valid part-of-speech tag listed in the description.","NN"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: She completed the task efficiently., word: completed","Output: VBD","passed","No violation. The output ""VBD"" is a valid part-of-speech tag listed in the description.","VBD"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: Wow, that's amazing!, word: Wow","Output: UH","passed","No violation. The output ""UH"" is a valid part-of-speech tag listed in the description.","UH"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: Please sit here., word: sit","Output: VB","passed","No violation. The output ""VB"" is a valid part-of-speech tag listed in the description.","VB"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: They are running in the marathon., word: running","Output: VBG","passed","No violation. The output ""VBG"" is a valid part-of-speech tag listed in the description.","VBG"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: His exceptionally fast pace won him the race., word: exceptionally","Output: RB","passed","No violation. The output ""RB"" is a valid part-of-speech tag listed in the description.","RB"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: There are three chairs in the room., word: three","Output: CD","passed","No violation. The output ""CD"" is a valid part-of-speech tag listed in the description.","CD"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: I can swim faster than him., word: can","Output: MD","passed","No violation. The output ""MD"" is a valid part-of-speech tag listed in the description.","MD"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: This is the best cake ever!, word: best","Output: JJS","passed","No violation. The output ""JJS"" is a valid part-of-speech tag listed in the description.","JJS"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: Is that the foremost reason to stop?, word: foremost","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.","Unknown"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: Could this be true?, word: this","Output: DT","passed","No violation. The output ""DT"" is a valid part-of-speech tag listed in the description.","DT"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: They've always wanted to visit., word: wanted","Output: VBD","passed","No violation. The output ""VBD"" is a valid part-of-speech tag listed in the description.","VBN"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: How quickly can this be done?, word: quickly","Output: RB","passed","No violation. The output ""RB"" is a valid part-of-speech tag listed in the description.","RB"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: He's a very interesting person., word: interesting","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.","VBG"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: The soldier saluted sharply,, word: soldier","Output: NNP","passed","No violation. The output ""NNP"" is a valid part-of-speech tag listed in the description.","NN"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: He answered: 'Absolutely!', word: Absolutely","Output: RB","passed","No violation. The output ""RB"" is a valid part-of-speech tag listed in the description.","RB"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: A truly beautiful view., word: beautiful","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.","JJ"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: The frequency of this event is almost zero., word: zero","Output: CD","passed","No violation. The output ""CD"" is a valid part-of-speech tag listed in the description.","CD"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: There exist many solutions., word: There","Output: EX","passed","No violation. The output ""EX"" is a valid part-of-speech tag listed in the description.","EX"
"The output should be a part of speech tag from the provided list or """"Unknown"""" or """"CantAnswer"""".","sentence: The president of the U.N. spoke yesterday., word: U.N.","Output: NNP","passed","No violation. The output ""NNP"" is a valid part-of-speech tag listed in the description.","NNP"
