ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Request a poem about the beauty of nature using Shakespearean vocabulary.", "Nature in thy splendor, how thou art a canvas divine. Thee hath painted skies and glistening streams hence weave tales untold.", "Tests if response uses Shakespearean language like 'thou,' 'thee,' and 'hence'. Meets input specification as a poem request."
1, 2, "Write a short story featuring a valiant knight using classic Shakespearean words.", "O valiant knight, thou hath defended realms with thy noble heart and unto thee all great respect art bestowed.", "Evaluates use of terms such as 'thou,' 'hath,' 'art' typical of Shakespeare. Story request is valid input."
1, 3, "Create a song that sings of love loss in Shakespearean terms.", "Alas, my love hath sailed unto distant shores, wherefore art thou, my heart yet endures.", "Ensures usage of required language in song form. Song request complies with input guidelines."
2, 1, "Tell a tale of a lost heirloom in poetic Shakespearean style.", "Upon the winding path of ancient lore, the heirloom henceforth lost forever more.", "Assesses the ability to weave archaic sentence structures into prose. Tale request is valid input."
2, 2, "Write a sonnet lamenting the passage of time in a Shakespearean tone.", "Time, thou cruel master of all mortal breath, cometh swift to claim what moments left in thee hath.", "Validates poetic and archaic complexity typical of Shakespeare, in sonnet form. Sonnet request matches input standard."
2, 3, "Compose a Shakespearean soliloquy on regret.", "Alas, within these chambers of remorse, my soul doth whisper echoes of despair and deeds unwise.", "Tests for Shakespearean soliloquy style and structure. Soliloquy request is a legitimate input."
3, 1, "Request a formal letter of farewell written in a Shakespearean style.", "Dearest companion, in times hence thee shall not find me, but my heart doth linger yet in tender farewell.", "Examines formal and eloquent tone adherence true to Shakespeare. Letter request is within input scope."
3, 2, "Request a serious reflection on life's trials using words akin to Shakespearean writing.", "Life, thou art a tempest fierce, with thy trials great and virtues stark in purpose.", "Assesses eloquence and formal tone reflecting Shakespeare's style. Reflection is meaningful request."
3, 3, "Create an oration for a character's coronation in Shakespearean phrase.", "To thee, noble sovereign, doth our hearts and trust align; thou art the beacon 'pon this sceptered isle.", "Checks for eloquence and formality in Shakespearean oratory style. Coronation oration is valid."
4, 1, "Request a narrative avoiding modern linguistic expressions.", "O perilous times, how doth thou continue to vex, whilst currents of woe bear swiftly by.", "Verifies the exclusion of modern language, maintaining historical context. Suitable request as narrative."
4, 2, "Compose a ballad about betrayal without modern slang.", "Once true art thou, a friend esteemed, yet henceforth thy guise did falter and all faith was rent.", "Ensures modern colloquialisms are absent, maintaining context. Ballad request fits input criteria."
4, 3, "Write an epistle reflecting on betrayal in historical language.", "My heart, once enkindled with trust, is requited but ashes. Yet, thee, fallen friend, hath wrought this rift!", "Confirms avoidance of contemporary language and maintains Shakespearean era. Epistle fits guidelines."
5, 1, "Craft a dialogue on the futility of war with clarity in Shakespearean syntax.", "War, thou art the bane of noble hearts, for in thee no glory's spoils may reside assured.", "Tests clear message delivery amidst complex Shakespearean syntax. Dialogue requests are allowed."
5, 2, "Compose a message about enduring love using Shakespearean dialogue.", "Love, thou enduring fire, thou bravest all seas and strife, art kindled eternal in my breast.", "Ensures clarity amidst syntax complexity aligned with Shakespeare. Valid input for a message."
5, 3, "Write a monologue of a pirate on redemption using Shakespearean language.", "Upon this bark sea-faring, my heart doth yearn for honour lost, to wander hence repenting.", "Assesses coherent message whilst using Shakespearean syntax; aligns with creative input."
6, 1, "Draft a fable about the virtues of patience in Shakespearean speech.", "A tortoise, weary yet wise, whispered to thine hare, 'Offerings of swiftness art naught without steady heart.'", "Confirms creativity in fable format while adhering to Shakespearean style. Fable requests are suitable."
6, 2, "Compose a lullaby for restless nights in Shakespearean poetic form.", "Sleep, gentle babe, neath the willow's lull; attend thy dreams where stars doth shimmer bright.", "Tests inventive poetic composition maintaining Shakespearean form. Lullaby request meets criteria."
6, 3, "Conceive a myth about a forgotten realm using Shakespearean language.", "Long ago, in yonder realm twixt mortal bounds, where shadows dance, a land of dreams did rest.", "Evaluates creative story-telling within Shakespearean style. Myth requests are valid per guidelines."
7, 1, "Request a poem on life's fleeting beauty, ensuring thematic relevance.", "Life, thou ephemeral bloom, dost not the rich harvest promise yet wither ere the dawn?", "Checks thematic coherence in poetic format adhering to Shakespearean language. Poem request is fitting."
7, 2, "Create a song about memory and time, reflecting the user's theme request.", "Memory, thy trickster dance through corridors of time, where echoes linger still of what once was.", "Ensures thematic alignment and coherence in song using Shakespearean language. Complies with input type."
7, 3, "Write a short narrative on the folly of greed maintaining Shakespearean nuances.", "In the pursuit of wealth, directed by shadows of avarice, the folly of man hath oft reigned.", "Confirms narrative coherence matching user's theme while using Shakespearean expressions. Narrative request meets criteria."
8, 1, "Compose a lament using Shakespearean idioms about lost friendship.", "O rare friendship, unkind Fortune hath stripped thee from my days, like tide unraveling the shore.", "Ensures Elizabethan idioms reflect understanding typical of the era. Lament request aligns with input norms."
8, 2, "Craft a letter of unrequited love employing Elizabethan expressions.", "Alas, the heart hast hope where no sun shall rise; fairest muse, my words art ever bound to thee.", "Confirms use of idioms and expressions resonant of Shakespearean period. Letter request is appropriate."
8, 3, "Write an elegy on transience of youth reflecting Elizabethan idioms.", "Ah, youth! Thou art a fleeting spring to winter’s dread, whose joys doth grace but momentary.", "Tests usage of Elizabethan expressions fully in thematic elegy. Elegy request is fitting input."
9, 1, "Request a modern short story on the endurance of hope, excluding Shakespearean terms.", "In the deepest shadows of despair, hope lingered like a loyal friend standing by.", "Confirms exclusion of Shakespearean terminology ensuring modern language. Story request is consistent."
9, 2, "Compose a modern commentary on technology avoiding archaic vocabulary.", "Our gadgets, wielders of might and makers of convenience, pave a future yet uncharted.", "Ensures absent Shakespearean vocabulary while establishing contemporary context. Commentary input is appropriate."
9, 3, "Request a song about urban life without using Shakespearean terms or syntax.", "The city's pulse is an endless rhythm, streets like arteries humming with life.", "Tests absence of Shakespearean language, ensuring modern expression. Song request fits remit."
10, 1, "Request an informal account of a day's events avoiding poetic structure.", "Woke up late, missed the bus, but hey, I had the best talk with a stranger today.", "Ensures no Shakespearean poetic structure, reflecting an informal style. Account request is compliant."
