id,promptid,model,ruleid,rule,input,evaluation
896b352,8c645f0,gpt-4o-2024-08-06,1,The output must be formatted as HTML.,The cat is small. It has soft fur. It loves to play.,"```html
<p>The <strong>cat</strong> is <em>small</em>.</p>
<p>It has <strong>soft</strong> <em>fur</em>.</p>
<p>It <strong>loves</strong> to <em>play</em>.</p>
```"
3635359,8c645f0,gpt-4o-2024-08-06,1,The output must be formatted as HTML.,Learning is fun. It expands knowledge. I love learning new things.,"```html
<p><strong>Learning is fun.</strong> It is an <em>enjoyable</em> process that brings <em>joy</em> and <em>excitement</em>.</p>
<p><strong>It expands knowledge.</strong> By learning, you <em>broaden</em> your <em>understanding</em> of the world, enhancing your <em>perspective</em> and <em>skills</em>.</p>
<p><strong>I love learning new things.</strong> Discovering new <em>concepts</em> and <em>ideas</em> is not only <em>exciting</em> but also <em>empowering</em>.</p>
```"
920a400,8c645f0,gpt-4o-2024-08-06,1,The output must be formatted as HTML.,The weather is sunny. Birds are chirping. Flowers bloom beautifully.,"```html
<p><strong>The weather is</strong> <em>sunny</em>.</p>
<p><strong>Birds</strong> are <em>chirping</em>.</p>
<p><strong>Flowers</strong> <em>bloom</em> <em>beautifully</em>.</p>
```"
ccad6eb,8c645f0,gpt-4o-2024-08-06,2,The output must split the given paragraph of text into individual sentences.,Apples are red. Bananas are yellow. Grapes are green.,"```html
<p><strong>Apples</strong> are <em>red</em>.</p>
<p><strong>Bananas</strong> are <em>yellow</em>.</p>
<p><strong>Grapes</strong> are <em>green</em>.</p>
```"
32563eb,8c645f0,gpt-4o-2024-08-06,2,The output must split the given paragraph of text into individual sentences.,Dogs bark. Cats meow. Birds sing.,"```html
<p><strong>Dogs</strong> <em>bark</em>.</p>
<p><strong>Cats</strong> <em>meow</em>.</p>
<p><strong>Birds</strong> <em>sing</em>.</p>
```"
32d7510,8c645f0,gpt-4o-2024-08-06,2,The output must split the given paragraph of text into individual sentences.,Winter is cold. Summer is hot. Autumn is mild.,"```html
<p>
    <strong>Winter</strong> is <em>cold</em>.
</p>
<p>
    <strong>Summer</strong> is <em>hot</em>.
</p>
<p>
    <strong>Autumn</strong> is <em>mild</em>.
</p>
```"
e94a33b,8c645f0,gpt-4o-2024-08-06,3,Each individual sentence must be wrapped in a `<p>` tag.,Coffee is bitter. Tea is sweet. Milk is creamy.,"```html
<p><strong>Coffee</strong> is <em>bitter</em>.</p>
<p><strong>Tea</strong> is <em>sweet</em>.</p>
<p><strong>Milk</strong> is <em>creamy</em>.</p>
```"
ecb5f21,8c645f0,gpt-4o-2024-08-06,3,Each individual sentence must be wrapped in a `<p>` tag.,Phones ring. Computers beep. TVs stream.,"```html
<p><strong>Phones</strong> <em>ring</em>.</p>
<p><strong>Computers</strong> <em>beep</em>.</p>
<p><strong>TVs</strong> <em>stream</em>.</p>
```"
f040063,8c645f0,gpt-4o-2024-08-06,3,Each individual sentence must be wrapped in a `<p>` tag.,The sun rises. The moon shines. The stars twinkle.,"```html
<p>The <strong>sun</strong> <em>rises</em>.</p>
<p>The <strong>moon</strong> <em>shines</em>.</p>
<p>The <strong>stars</strong> <em>twinkle</em>.</p>
```"
76136b9,8c645f0,gpt-4o-2024-08-06,4,The output must contain at least three `<p>` tags.,Roses are red. Violets are blue. Sugar is sweet.,"```html
<p>Roses are <em>red</em>. <strong>Roses</strong> signify beauty and <em>passion</em>.</p>
<p>Violets are <em>blue</em>. <strong>Violets</strong> symbolize serenity and <em>calmness</em>.</p>
<p>Sugar is <em>sweet</em>. <strong>Sugar</strong> brings joy and <em>sweetness</em> to life.</p>
```"
