ruleid,testid,testinput,expectedoutput,reasoning
1,1,"A couple sitting on a bench in a park, holding hands at sunset with a beautiful view of a city skyline. The scene should evoke a sense of peace and romantic serenity.", "A couple sitting on a bench in a park at sunset, holding hands, with a city skyline in the background. Lighting should capture the warm glow of the setting sun, evoking peace and romantic serenity.", "Transforms user's description into a detailed prompt, focusing on key details for AI photo generation."
1,2,"A lone hiker at the top of a mountain, looking over a vast forest as the morning sun breaks through the clouds.", "Lone hiker at the top of a mountain as the morning sun breaks through clouds, overlooking a vast forest. The photo should convey a sense of accomplishment and awe.", "Changes the description into a specific prompt for an impactful AI photo."
1,3,"A street artist painting a mural on a busy city wall, with the sun setting behind skyscrapers. The photo should feel vibrant and full of life.", "Street artist painting a mural on a busy city wall at sunset, with skyscrapers in the background. The scene should be vibrant, full of life, and capture the artist's creativity.", "Adapts the user's description to a format suitable for AI photo creation."

2,1,"A family having a picnic under an old oak tree, with sunlight filtering through the leaves. The scene should be warm and happy.", "Family having a picnic under an old oak tree, with sunlight filtering through leaves, evoking warmth and happiness.", "Transforms the description while ensuring the output doesn't exceed 80 words."
2,2,"A surfer riding a massive wave at sunrise, with golden light illuminating the water. The image should evoke thrill and adventure.", "Surfer riding a massive wave at sunrise, bathed in golden light, evoking a sense of thrill and adventure.", "Keeps the description under 80 words for a concise but detailed prompt."
2,3,"A bustling market in an old town, with people bartering goods and the sun setting in the background. The photo should feel dynamic and lively.", "Bustling market in an old town at sunset, with people bartering goods, evoking a dynamic and lively atmosphere.", "Ensures the transformed prompt is detailed yet within the word limit."

3,1,"A small boy playing with a dog in a grassy field under a bright blue sky. The photo should feel joyful and carefree.", "A small boy playing with a dog in a grassy field under a bright blue sky, evoking joy and a carefree spirit.", "Maintains a single paragraph while focusing on user description."
3,2,"A snowy mountain peak bathed in the pink and orange hues of the setting sun. The scene should invoke tranquility and grandeur.", "Snowy mountain peak at sunset, bathed in pink and orange hues, evoking tranquility and grandeur.", "Ensures the transformation is done in a single paragraph."
3,3,"A couple dancing in the rain on a cobblestone street at night under streetlights. The photo should have a romantic and nostalgic feel.", "Couple dancing in the rain on a cobblestone street at night, illuminated by streetlights, evoking romance and nostalgia.", "Crafts the user's description into a single paragraph for consistency."

4,1,"A young girl reading a book under a tree during golden hour. The setting should feel peaceful and academic.", "Young girl reading a book under a tree during golden hour, capturing a sense of peace and scholarly pursuit.", "Focuses first on the subject and their characteristics."
4,2,"A musician playing a guitar on a busy subway platform. The image should feel energetic and urban.", "Musician playing a guitar on a busy subway platform, evoking energy and an urban atmosphere.", "Places emphasis on the subject before other details."
4,3,"A couple taking a walk in a forest full of colorful autumn leaves. The image should evoke a sense of companionship and change.", "Couple walking in a forest full of colorful autumn leaves, conveying companionship and transformation.", "Ensures the subject is the focal point of the description first."

5,1,"A cat basking in the sunlight streaming through a window, bringing a warm and cozy feel.", "Cat basking in sunlight through a window, evoking warmth and coziness.", "Details timing and lighting as crucial elements in the description."
5,2,"A beach at dawn with the first light of day coloring the sky and waves crashing gently. The image should feel fresh and calm.", "Beach at dawn with the first light of day coloring the sky, waves crashing gently, evoking freshness and calmness.", "Incorporates specific details about timing and lighting."
5,3,"A city skyline illuminated by the golden hour, with skyscrapers reflecting the sun's last rays. The photo should be awe-inspiring.", "City skyline at golden hour, skyscrapers reflecting the sun’s last rays, evoking awe and admiration.", "Focuses on capturing the specified timing and lighting aspects."

6,1,"A field of lavender in full bloom with a distant farmhouse under a clear blue sky. The image should feel serene and pastoral.", "Field of lavender in full bloom, distant farmhouse under a clear blue sky, evoking serenity and a pastoral vibe.", "Ensures the background description is detailed and clear."
