Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "Python is a popular programming language used for web development, data analysis, artificial intelligence, and scientific computing.", "Keywords 3: Python, programming language, web development, data analysis, artificial intelligence, scientific computing", "The test checks for accurate extraction and distinct representation of significant concepts mentioned in the text."
1, 2, "Tesla, founded by Elon Musk, is known for its electric vehicles and renewable energy products.", "Keywords 3: Tesla, Elon Musk, electric vehicles, renewable energy products", "Ensures that the software identifies key entities and concepts without repetition while covering a range of noun phrases."
1, 3, "The Amazon rainforest is home to diverse wildlife and significant ecological resources.", "Keywords 3: Amazon rainforest, wildlife, ecological resources", "Validates that the software extracts distinct nouns and noun phrases representing the core topics of the input text."

2, 1, "Apple Inc. designs and manufactures consumer electronics, computer software, and online services.", "Keywords 3: Apple Inc., consumer electronics, computer software, online services", "Focuses on assessing the software's ability to extract key entities and concepts as separate keywords."
2, 2, "Shakespeare's plays are renowned for their intricate characters and complex themes.", "Keywords 3: Shakespeare, plays, characters, themes", "Tests the extraction of significant literary elements and ensures no repetition of keywords."
2, 3, "The Great Wall of China is an iconic symbol of China's history and cultural heritage.", "Keywords 3: Great Wall of China, symbol, history, cultural heritage", "Checks for distinct keyword extraction related to historical and cultural concepts."

3, 1, "Microsoft offers a suite of productivity tools, including Word, Excel, and PowerPoint.", "Keywords 3: Microsoft, productivity tools, Word, Excel, PowerPoint", "Aims to validate the extraction and representation of product names and related concepts as distinct keywords."
3, 2, "The Mona Lisa is a world-famous painting by Leonardo da Vinci housed in the Louvre Museum.", "Keywords 3: Mona Lisa, painting, Leonardo da Vinci, Louvre Museum", "Ensures extraction of key concepts and entities without repetition, focusing on art and location."
3, 3, "NASA's missions to Mars have advanced our understanding of space exploration and planetary science.", "Keywords 3: NASA, missions, Mars, space exploration, planetary science", "Tests the identification of significant scientific and organizational elements as distinct keywords."
