Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "question: 'What is the largest planet in our solar system?' answer: 'Jupiter' statement: 'Jupiter is known as the largest planet and is a gas giant.'", "{\"score\": \"5\", \"explanation\": \"Jupiter is correctly identified as the largest planet.\"}", "Tests valid JSON format where 'score' key is present, ensuring it follows the input specification and JSON requirements."
1, 2, "question: 'What is the boiling point of water?' answer: '100 degrees Celsius' statement: 'Water boils at this temperature at sea level.'", "{\"score\": \"5\", \"explanation\": \"The boiling point of water is correctly given as 100 degrees Celsius.\"}", "Confirms presence of 'explanation' key with valid content, while adhering to input specification."
1, 3, "question: 'Who wrote Macbeth?' answer: 'William Shakespeare' statement: 'Macbeth is a famous tragedy written by this author.'", "{\"score\": \"5\", \"explanation\": \"William Shakespeare is correctly identified as the author.\"}", "Ensures JSON structure is valid and explanation is informative, satisfying input specification and JSON rules."

2, 1, "question: 'What is the smallest ocean in the world?' answer: 'Arctic Ocean' statement: 'It is located in the Northern Hemisphere and is the smallest by surface area.'", "{\"score\": \"5\", \"explanation\": \"Arctic Ocean is correctly identified as the smallest ocean.\"}", "Tests presence of 'score' key and validity of explanation, meeting input and JSON format specifications."
2, 2, "question: 'What is the main language spoken in Brazil?' answer: 'Portuguese' statement: 'This language is widely spoken throughout the country.'", "{\"score\": \"5\", \"explanation\": \"Portuguese is correctly identified as the main language spoken in Brazil.\"}", "Tests JSON output for correct key presence and value, ensuring input specification adherence."
2, 3, "question: 'Which element has the atomic number 1?' answer: 'Hydrogen' statement: 'It is the lightest and most abundant element in the universe.'", "{\"score\": \"5\", \"explanation\": \"Hydrogen is correctly identified with atomic number 1.\"}", "Verifies JSON output contains 'explanation', complying with input and JSON requirements."

3, 1, "question: 'What is the primary color of the sky on a clear day?' answer: 'Blue' statement: 'This color results from scattering of sunlight.'", "{\"score\": \"5\", \"explanation\": \"Blue is correctly identified as the primary color of the sky.\"}", "Confirms 'score' value is an integer between 1 and 5, ensuring compliance with numeric range rule."
3, 2, "question: 'Which continent is Australia on?' answer: 'Australia' statement: 'It is both a country and a continent.'", "{\"score\": \"5\", \"explanation\": \"Australia is correctly identified as both a country and a continent.\"}", "Ensures 'score' is an integer and explanation is valid, adhering to input specification."
3, 3, "question: 'What is 2+2?' answer: '4' statement: 'This is a basic arithmetic operation.'", "{\"score\": \"5\", \"explanation\": \"2+2 is correctly calculated as 4.\"}", "Tests integer 'score' requirement, ensuring proper JSON format and input specification compliance."
