ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Text: Our meeting with Tesla and Apple was insightful, but both Elon Musk and Tim Cook were skeptical about the blockchain, AI, and sustainability topics.", "Company names: Tesla, Apple", "Tests whether the software correctly identifies and lists company names in a comma-separated format."
1, 2, "Text: Microsoft and Google have been big players in the AI field, along with IBM investments.", "Company names: Microsoft, Google, IBM", "Ensures that the software lists all mentioned company names, formatted correctly."
1, 3, "Text: Amazon is pioneering e-commerce, while Airbnb disrupts travel. Only these companies were mentioned.", "Company names: Amazon, Airbnb", "Assess if the software identifies and accurately commas-separates all company names."

2, 1, "Text: Jeff Bezos discussed innovation with Bill Gates and Satya Nadella at the recent summit.", "People names: Jeff Bezos, Bill Gates, Satya Nadella", "Checks if the software extracts and lists people names in a comma-separated format."
2, 2, "Text: Conversations with Ada Lovelace about AI were followed by meetings with Alan Turing.", "People names: Ada Lovelace, Alan Turing", "Validates detection and correct comma-separation of person names."
2, 3, "Text: Florence Nightingale was influential in healthcare, together with Clara Barton and Nightingale too.", "People names: Florence Nightingale, Clara Barton", "Verifies correct extraction and formatting of related individual names."

3, 1, "Text: The seminar covered Quantum Computing, Cybersecurity, and Cloud Storage.", "Specific topics: Quantum Computing, Cybersecurity, Cloud Storage", "Evaluates proper topic extraction and listing in the specified format."
3, 2, "Text: Discussions around Renewable Energy and Electric Vehicles were prevalent.", "Specific topics: Renewable Energy, Electric Vehicles", "Tests for accurate recognition and correct format of specific topic list."
3, 3, "Text: The focus was on Data Privacy, IoT, and AI Ethics during the conference.", "Specific topics: Data Privacy, IoT, AI Ethics", "Ensures all topics are identified and comma-separated accurately."

4, 1, "Text: We explored technological advancements and their societal impacts extensively.", "General themes: technological advancements, societal impacts", "Ensures that general themes are extracted and formatted correctly as a list."
4, 2, "Text: The text encompasses numerous health innovations and economic shifts visible today.", "General themes: health innovations, economic shifts", "Tests the software's ability to recognize and correctly format general themes."
4, 3, "Text: Cultural evolution and digital transformation were key points of discussion.", "General themes: cultural evolution, digital transformation", "Confirms that general themes are extracted and presented correctly."

5, 1, "Text: Tesla and SpaceX were praised by Elon Musk for their achievements in AI.", "Company names: Tesla, SpaceX\nPeople names: Elon Musk", "Verifies the correct label colon-space formatting before lists in the output format."
5, 2, "Text: Innovative practices were discussed at IBM with Tim Berners-Lee on Web Development.", "Company names: IBM\nPeople names: Tim Berners-Lee", "Confirms the label colon-space norm is maintained accurately."
5, 3, "Text: Conversations featuring Malala Yousafzai and Greta Thunberg on impact investment.", "People names: Malala Yousafzai, Greta Thunberg\nSpecific topics: impact investment", "Assess if the correct spacing and labeling structure are adhered to."

6, 1, "Text: Facebook and Microsoft discussed by Mark Zuckerberg on cloud computing.", "Company names: Facebook, Microsoft\nPeople names: Mark Zuckerberg\nSpecific topics: cloud computing", "Tests if entities are categorized correctly under the right labels."
6, 2, "Text: Discussions on AI principles led by Andrew Ng at Stanford.", "People names: Andrew Ng\nSpecific topics: AI principles", "Validates assigning recognized entities under respective categories properly."
6, 3, "Text: Talks with Sheryl Sandberg about social media trends and advertising.", "People names: Sheryl Sandberg\nSpecific topics: social media trends, advertising", "Assesses categorization of related topics correctly within given labels."

