Rule ID,Test ID,Test Input,Expected Output,Reasoning,model,actualOutput,status
1,1,"Text with multiple topics, anecdotes, and irrelevant info.",Dialogue with each line ≤ 100 characters.,"Ensures dialogue lines are concise, adhering to character limit.",phi3.5,"```json
{
  ""podcast_script"": {
    ""intro"": ""Welcome back to 'Insightful Minds' where we unravel the threads of fascinating stories that shape our world! Today, I have a special episode lined up. It’s not just another podcast; it takes us on an adventure through diverse topics with real-world impact."",
    ""jane"": [""Have you ever found yourself lost in different subjects at once? That's what today feels like as we sift through some intriguing threads of information!""],
    ""transition_to_topic1"": ""[0.5 sec pause] Let’s dive into the first thread: innovation."",
    ""jane"": [""Innovation is everywhere, isn't it? From tech startups to ancient inventions that still fascinate us today.""],
    ""guest"": {
      ""name"": ""Dr. Emily Hues"",
      ""field"": ""Historic Inventor Studies""
    },
    ""jane_to_emily"": [""Here's where our guest, Dr. Emily Hues enlightens us."", """"],
    ""interview"": {
      ""round1"": [
        {""host"": """", ""guest"": [{
          ""question"": 'Can you share a mind-blowing invention from history that still influences today?', 
          ""response"": ""'Dr. Hues smiles and begins, “Absolutely! Have you ever pondered the Antikythera mechanism?'",failure
1,2,Complex topics with potential for lengthy explanations.,"Lines are ≤ 100 characters, brief yet informative.",Tests ability to distill complex info into short lines.,phi3.5,"```json
{
  ""Jane"": ""Welcome back to another episode of 'Insightful Discussions.' I'm your host, Jane Doe, diving deep into some head-turningly complex subjects today."",
  ""Guest"": {
    ""name"": ""<NAME>"",
    ""response"": ""Thanks for having me, Jane. Complex topics always offer rich soil for exploration.""
  },
  ""Jane"": ""Absolutely! Today's subject is Quantum Computing – a field that seems like science fiction but holds real promise."",
  ""Guest"": {
    ""name"": ""<NAME>"",
    ""response"": ""Indeed, Jane. The principles of quantum mechanics can lead to processing power beyond our current capabilities.""
  },
  ""Jane"": ""{brief pause for effect} So how exactly does a quantum computer work?"",
  ""Guest"": {
    ""name"": ""<NAME>"",
    ""response"": ""'Well,' I might start, 'traditional computers use bits as the basic unit of information. But in quantum computing...' (continues)"",""brief pause"" : true,""natural_speech_pattern"":true}
  // Dialogue continues with simple analogies and questions to maintain flow for general audience understanding. Jane asks about practical applications, quirks like superposition or entanglement, while the guest provides digestible explanations without technical jargon spillover.""
  
// Example of summary insights weaved into dialogue: 
""Jane"": ""So to recap our discussion on quantum computing – it's not just some futuristic dream but a rapidly evolving technology that could revolutionize everything from medicine to cybersecurity. Truly fascinating, isn’t it?"",
// Jane would end with an engaging question or call-to-action for listeners: ""So what do you think the impact of quantum computing will be on your daily life in 10 years?""
}
```",failure
1,3,Text with redundant information and key insights.,Dialogue with concise lines not exceeding 100 chars.,Challenges condensing valuable insights into short dialogue.,phi3.5,"```json
{
  ""podcast_script"": [
    {
      ""speaker"": ""Jane"",
      ""line"": ""Welcome to 'Insightful Discussions,' where we unravel the essence of captivating topics! Today, let's talk about something you might not expect: cutting through red tape.""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""Our guest today dives deep into this. Tell me, what really is the essence of navigating corporate protocol?""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""Well, Jane, it's like finding your way through a maze; every step has to be meticulous.""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""A labyrinth of procedures! So what tips can you share with our listeners stuck in the minotaur's den?""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""First, understand your 'minotor,' or be clear on objectives. Then map out steps wisely.""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""Maps can get old though... any shortcuts?""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""Shortcuts are tricky, Jane. Clarity trumps speed to avoid pitfalls.""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""Sound advice! Any interesting stories from your experience?""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""Ah, yes. Once I oversaw a project where miscommunication led to delays...""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""Delays can be crushing... How did you handle that?""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""We had a heart-to-heart, recalibrated our communication. It was enlightening!""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""That's the spirit! Learning through experiences.""
    },
    {
      ""speaker"": ""Guest Expert"",
      ""line"": ""Absolutely, Jane. And remember—clarity is your torch in these mazes!""
    },
    {
      ""JaneSummarizeKeyInsights"": [
        {""key_insight1"": ""Understand objectives clearly.""},
        {""key_insight2"": ""Communication and clarity are vital to navigate protocol effectively.""}
      ],
      ""line"": ""To wrap up, Jane: understanding your goals is the key—and never underestimate clear communication. What do you think listeners will take away from today's maze-walk?""
    },
    {
      ""speaker"": ""Jane"",
      ""line"": ""I hope it empowers them to tackle their own corporate labyrinth with confidence.""
    },
    {
      ""speaker"": ""Guest Expert & Jane"",
      ""concluding_thoughts"": [
        {""bothSpeakersInSyncConfidenceBoostingMessage"": ""Armed with clarity, listeners can conquer the corporate world's mazes.""}
      ]
    }
  ],
  ""janeSummarizeKeyInsightsLine100charsMax"": true
}
```",failure
2,1,Unstructured text with historical facts and modern context.,"Host initiates, guides, and summarizes insights.",Validates structure where host leads and concludes discussion.,phi3.5,"```json
{
  ""Jane"": ""Welcome back to 'Times Past Today,' where history meets nowadays! I'm your host, Jane, diving into the echoes of yesterday that shape our world today."",

  ""Guest"": ""It's a pleasure to be here, Jane. History is indeed alive in so many ways.""

  ""Jane"": ""Absolutely! Let’s start with something fascinating—did you know ancient Rome had hot bathhouses?"",

  ""Guest"": ""[chuckles] Oh yes, they were quite the social hub. It's not just nostalgia; these practices influence modern wellness trends.""

  ""Jane"": ""That’s a great point! How do you think those ancient traditions connect with what we value today for mental health and community?""

  ""Guest"": ""[thinks] Well, communal activities have always been central to society. They foster connection—something our digital age sometimes lacks.""

  {
    ""Highlights"": [
      {""Ancient Rome's Hot Bathhouses as Social Gems and Today’s Community Spaces""},
      
      {""Contemporary Connection Between Ancient Practices & Modern Wellness Trends""}
    ]
  }
  
  ""Jane"": ""So, even in our rush to technology-centric lives, we're drawn back by the need for community! Now that’s food for thought. How about more groundbreaking history?""

  {
    ""Climax"": [
      {""Revisiting Ancient Rome: Uncovering Communal Essentials""}
      
      {""Finding Modern Reflections in Timeless Traditions of Well-being and Connection}
     ]
   }

{
  ""*Conversation Summary*"": {
    ""The Spirited Convergence between Yonder Ages & Here Now"",
    ""Jane's Curiosity: Unravel History’s Thread into Today, Listeners""
  },

  ""Guest"": (Smiling) “In every era lies a lesson for us. It shows that regardless of time or place—community and connection are key.""
}
```
[Conclusion with Jane's closing remarks]:
{
    ""*Closing Remarks*"": {
      ""Jane’S Parting Thought"": ""[smiles] That was quite the historical journey, wasn't it? Connectivity across ages—it really does make sense. Thanks for sharing your insights today.""
      },
  }",failure
2,2,Messy input with scientific discoveries and theories.,Conversation starts and ends with host's questions and summaries.,Ensures host's role in maintaining conversation flow.,phi3.5,"```json
{
  ""Jane"": ""Welcome back to 'Science Simplified', I'm your host Jane Doe diving deep into today's fascinating world of science! We often hear about groundbreaking research, but how does it all really affect us? Joining me is Dr. Alex Rios, a theoretical physicist who helps make sense of the complex jargon."",
  ""Dr_Alex"": ""Thanks for having me on, Jane. It's always great to discuss these amazing discoveries with someone truly curious!"",
  ""Jane"": ""Absolutely, Dr. Rios! Let’s start small: imagine if your daily life was a science experiment—what would be the control group?""
  ""Dr_Alex"": ""Ha! I'd say that might become my untouched breakfast pastries – nature does love to keep its constants for us."",
  ""Jane"": ""And what about our variable today? It seems like we’re discussing quantum physics, correct—quite the leap from biscuits!""
  ""Dr_Alex"": ""Indeed! Quantum mechanics can feel far removed when you're just thinking breakfast. But these tiny particles are at play in everything around us.""
  ""Jane"": ""Can we touch upon something like quantum entanglement? I hear it’s mind-bogglingly complex!""
  ""Dr_Alex"": ""Sure! Think of two spinning tops connected by an invisible thread. No matter how far apart you move them, flipping one instantly affects the other.""
  ""Jane"": ""Intriguing analogy—so what are implications here for our understanding of reality?""
  ""Dr_Alex"": ""It challenges us to rethink causality and connections across distance. It’s as if we're closer than ever, even when separated by light-years.""
  ""Jane"": ""Fascinattricting! And how does this relate day-to-day life?""
  ""Dr_Alex"": ""Well, it underpins modern technology like GPS and internet security. Without entanglement's subtle dance of particles...""
    // Here we summarize key insights:
""Jane"": ""...we wouldn’t be where we are technologically speaking.""
  ""Dr_Alex"": ""'Exactly, Jane! It shows how intertwined the universe truly is. And remember folks—these phenomena might seem abstract when you're sipping morning joe!""
    // Conclusion:
""Jane"": “And that’s why we keep peering deeper into quantum mysteries; they have a way of surprising us all at breakfast table, literally!”
  ""Dr_Alex"": ""'Aptly put! I hope today's talk inspired you as much as it does me. Until next time, here are some thoughts for your day: Why not imagine the universe while having coffee?""
}
```",failure
2,3,Anecdotes mixed with statistical data.,Dialogue starts with host guiding and summarizing key points.,Confirms host's responsibility in steering and summarizing.,phi3.5,"```json
{
  ""Jane"": ""Welcome back to 'Insightful Dialogues,' where we blend personal stories and hard facts for a richer understanding of today's world."",
  ""Guest_Author"": {
    ""line1"": ""Today, I want to share something fascinating—a realization that numbers tell us just as much about our society when paired with human experiences.""
  },
  ""Jane"": ""That sounds compelling! Could you give us a specific example where statistics and personal stories converge for insight?"",
  ""Guest_Author"": {
    ""line1"": ""Absolutely. Take the story of Maria, who grew up in a community with high unemployment rates—9%. It's not just data; it was her reality."",
    ""line2"": ""Maria found resilience and hope as she started mentoring at-risk youth.""
  },
  ""Jane"": ""How did Maria’s personal experience shed light on broader social issues?"",
  ""Guest_Author"": {
    ""line1"": ""Well, her story illustrates how systemic unemployment can affect individuals deeply and personally. It's about understanding the human element behind percentages."",
    ""line2"": ""This personal connection made Maria advocate for educational programs in our own city.""
  },
  ""Jane"": ""It’s amazing to hear real action stemming from a shared experience, isn't it?"",
  ""Guest_Author"": {
    ""line1"": ""I agree. It shows the power of empathy and how combining data with stories can inspire change.""
  },
  ""Jane"": {""summary"": ""Before we wrap up our chat today, let’s revisit Maria's story for a moment - her journey from hardship to advocacy highlighting community strength. Reflect on this fusion of stats and tales in your life anytime now."",},
  ""Guest_Author"": {
    ""line1"": ""I hope it resonates with you as much as it did with Maria.""
  },
  ""Jane"": {""closingStatement"": ""And there we go, another thought-provoking discussion. Until next time—keep connecting the stories in your world to spark a collective journey towards progress!""},
}
```",failure
3,1,Input containing expert opinions and fictional stories.,Guest responses supported by input without marketing.,Verifies guest's adherence to input and non-promotional content.,phi3.5,"```json
{
  ""podcast_script"": {
    ""introduction"": ""Welcome to 'Insightful Minds,' where we unravel fascinating ideas and explore the world through different lenses. I'm your host, Jane, diving into today's episode with a blend of expert opinions and creative tales."",
    ""host_line_1"": ""Today, let’s sift through some thought-provoking content that dances between reality and imagination. Why not start us off with Professor Smith, who merges historical facts into compelling narratives?"",
    ""guest_name"": ""'And hello there, Jane! I'm delighted to join you today."",
    ""host_line_2"": ""Professor Smith has this incredible talent. Tell me about your latest creation that intertwines history and fiction in a storytelling masterpiece.""
    ,
    ""guest_explanation"": ""'It's like stepping into the past, Jane. I constructed life stories of historical figures as if they were characters living beside us today."",
    ""host_question1"": ""That sounds immersive! How do you ensure your portrayals remain respectful to actual history while adding those fictional elements?""
    ,
    ""guest_answer1"": ""'Ah, a balance of research and creative liberty—it's like walking on the tightrope between factual integrity and narrative flair.'""
  },
  ""conclusion"": {
    ""host_line3"": 'Your approach truly brings history to life. Before we wrap up our time here, I have one last burning question for you...',
    ""guest_questionable"": ""'What’s the next big piece of historical fiction that will keep your listeners on their feet and in awe?'""
  },
}
```",failure
3,2,Historical events interspersed with fictional elements.,"Responses grounded in input text, avoiding promotions.",Checks guest's alignment with input-derived content.,phi3.5,"```json
{
  ""dialogue"": [
    {
      ""Jane"": ""Welcome back to 'Echoes of Time,' where history and imagination collide! Today, we're diving into a curious blend—historical events sprinkled with fictional embellishments. Let’s unravel this together.""
    },
    {
      ""Guest"": ""Ah, Jane, the line between fact and fiction can be delightfully obscure at times!""
    },
    {
      ""Jane"": ""Indeed! Take for instance Napoleon's invasion of Russia in 1812. But let’s add a dash: what if he encountered dragons along his retreat instead of snow?""
    },
    {
      ""Guest"": ""Now that would have been quite the tale, perhaps altering history itself! Dragons could symbolize obstacles or fear.""
    },
    {
      ""Jane"": "", bringing a fresh perspective to battles and leaders. But shifting back purely into our reality for just a moment—what other historical events can we flip with fiction?""
    },
    {
      ""Guest"": ""The Boston Tea Party is ripe for mythology, imagine Bostonians dressed as sea creatures protesting against imperial tea!""
    },
    {
      ""Jane"": "", a whimsical twist on colonial defiance. Such stories can make history more approachable and fun.""
    },
    {
      ""Guest"": ""Absolutely, they add color to the monochrome of dates and facts!""
    },
    {
      ""Jane"": "", though it's crucial we don’t lose sight of what truly happened. Bridging fact with fiction can captivate us but should never distort truth.""
    },
    {
      ""Guest"": ""Precisely, Jane! It keeps our memory sharp and entertained yet educated simultaneously!""
    },
    {
      ""Jane"": "": A balance we must strive for. Speaking of education—how can these tales help engage students with history?""
    },
    {
      ""Guest"": ""Stories have always been a cornerstone in learning, drawing listeners into the past's embrace.""
    },
    {
      ""Jane"": "": True! They encourage curiosity and critical thinking. Before we wrap up today’s episode—any final thoughts on this fusion of realities?""
    },
    {
      ""Guest"": ""It reminds us that history is not just about facts; it's also the stories people lived by...""
    },
    {
      ""Jane"": "": A powerful takeaway. Let’s end with a question for you, dear listeners: How do your own imaginations change or enhance historical events? Share in our chat below!""
    }
  ]
}
```",failure
3,3,Mix of scientific data and speculative theories.,"Guest's claims supported by input text, no self-promotion.",Examines guest's commitment to input-based claims.,phi3.5,"```json
{
  ""Jane"": ""Welcome back to 'Insightful Discoveries,' where we blend hard science with fascinating conjectures! Today's guest, Dr. Emily Nguyen, dives into a mix of empirical data and theoretical possibilities that expand our understanding of the universe."",
  ""Dr.Nguyen"": ""Thank you for having me, Jane. It’s thrilling to explore how cutting-edge research intersects with bold ideas.""
}
```",failure
,,,,,qwen2.5:3b,,
