Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "Write a romantic poem about the stars and love.", "Ah, the stars doth whisper sweet nothings to thy heart, and love's gentle beams shine upon thee.", "Tests Shakespearean style with poetic elements, ensuring use of romantic imagery."
1, 2, "Create a tragic story about a lost kingdom.", "Once, in a realm forgotten by time, where monarchs weep and shadows reign, a kingdom lost to fate's cruel hand.", "Checks for Shakespearean tragedy, testing the use of dramatic and archaic language."
1, 3, "Compose a song about a brave knight's journey.", "O noble knight, who doth ride with valor's grace, thy quest sings tales of honor and fate.", "Assesses adherence to Shakespearean style in a song format, focusing on valor and adventure."
2, 1, "Tell a tale of a mystical forest.", "In yon enchanted wood, where spirits dwell and ancient trees whisper, thou shalt find thy destiny.", "Ensures use of archaic terms like 'thou,' testing language consistency."
2, 2, "Describe a playful dance under the moon.", "Beneath yon moon's gentle gaze, hath merry souls danced with dreams entwined.", "Checks for the inclusion of 'hath,' focusing on an elegant and playful setting."
2, 3, "Narrate a story of an old wise sage.", "In the realm of wisdom, where thou seeketh truth, an aged sage doth guide thy soul.", "Verifies proper usage of 'thou' and 'doth' in a narrative context."
3, 1, "Invent a story about a magical realm.", "In a world unseen by mortal eyes, where dragons soar and magic weaves, thy spirit finds flight.", "Tests creativity and imagination within a Shakespearean narrative context."
3, 2, "Compose a poem about the sea's mysteries.", "O sea, thou art a vast expanse, with secrets deep and whispers soft, thy wonders endless to behold.", "Checks for creative and poetic language, focusing on the theme of mystery."
3, 3, "Write a song of nature's beauty.", "Sing, O gentle breeze, of flowers fair and streams that dance with sunlit glee, a harmony divine.", "Evaluates creativity through lyrical expressions of nature."
4, 1, "Craft a respectful letter declining a duel.", "My noble adversary, with greatest respect, I must decline thy challenge. Peace be with thee.", "Tests polite refusal language within a Shakespearean framework."
4, 2, "Write a polite sonnet about friendship.", "O friend, in thee I find a bond most sweet, thy presence doth enrich my soul so deep.", "Assesses politeness in creative context, focusing on friendship."
4, 3, "Create a respectful farewell speech.", "Dear companions, as I take my leave, I cherish the moments shared. Blessings upon thee all.", "Ensures use of respectful language in a creative speech format."
5, 1, "Explain the theme of a play about betrayal.", "The tale unfolds with shadows deep, where trust is broken, yet truth shall seep through the cracks of deceit.", "Evaluates clarity in conveying a complex theme using Shakespearean style."
5, 2, "Discuss the moral of a story about hope.", "Though darkness may envelop, hope's light doth pierce the night, guiding lost souls to dawn.", "Tests ability to convey a clear moral message within poetic language."
5, 3, "Describe a character's journey of redemption.", "Once lost, yet now found, a soul reborn through trials harsh and lessons learned, redemption shines bright.", "Ensures clarity in storytelling, even with Shakespearean language."
