id,promptid,model,rule,input,evaluation
743d6bc,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.",Amazon and Google announced a new collaboration yesterday in Seattle.,"Company names: Amazon, Google  
People names:  
Specific topics: collaboration  
General themes: technology"
3eadcc4,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.","Yesterday, while visiting Microsoft headquarters, Apple Inc. and IBM discussed future partnerships.","Company names: Microsoft, Apple Inc., IBM  
People names:   
Specific topics: future partnerships  
General themes: business collaboration, technology industry partnerships  "
cff49bb,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.",Tesla joined forces with SpaceX to create innovative transport solutions.,"Company names: Tesla, SpaceX  
People names:  
Specific topics: innovative transport solutions  
General themes: technology, transportation, collaboration"
5972b0c,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.",Elon Musk met with Sundar Pichai to discuss artificial intelligence.,"Company names:  
People names: Elon Musk, Sundar Pichai  
Specific topics: artificial intelligence  
General themes: technology, business meetings  "
68ac4c4,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.",The entrepreneurs Mark Zuckerberg and Bill Gates took the stage at the tech conference.,"Company names:  
People names: Mark Zuckerberg, Bill Gates  
Specific topics: tech conference  
General themes: entrepreneurship, technology  "
a9ef556,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.",Barack Obama and Michelle Obama were seen attending a charity event.,"Company names: 
People names: Barack Obama, Michelle Obama
Specific topics: charity event
General themes: celebrity appearances, social events, philanthropy"
383a4d2,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics that fit the content of the given text.","The article discussed renewable energy, the proliferation of electric vehicles, and global warming.","Company names: 
People names: 
Specific topics: renewable energy, electric vehicles, global warming
General themes: sustainability, environmental issues"
128e03f,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics that fit the content of the given text.",Research has been expanding into quantum computing and machine learning at many universities.,"Company names:  
People names:  
Specific topics: quantum computing, machine learning  
General themes: research, technology, education"
745a8f5,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics that fit the content of the given text.",The focus was on cybersecurity threats and the role of AI in modern warfare.,"Company names: 
People names: 
Specific topics: cybersecurity threats, AI in modern warfare
General themes: technology, security, warfare, artificial intelligence"
56319c8,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes extracted from the given text.",The growing concern over climate change and its impact on socioeconomic factors was detailed.,"Company names: 
People names: 
Specific topics: climate change, socioeconomic factors
General themes: environmental impact, sustainability, economy"
c3f5a36,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes extracted from the given text.",Cultural shifts due to technology integration were examined in recent studies.,"Company names: 
People names: 
Specific topics: technology integration
General themes: cultural shifts, studies"
6f79fd3,46b47f8,gpt-4o-2024-08-06,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes extracted from the given text.",The report highlighted globalization and its effects on traditional economies and cultural identity.,"Company names: 
People names: 
Specific topics: globalization, traditional economies, cultural identity
General themes: economic impact, cultural impact, globalization effects"
527972f,46b47f8,gpt-4o-2024-08-06,"Each section in the desired format must start with the section label, a colon, and a space before listing the extracted elements.",Tesla collaborated with Elon Musk to redefine space travel themes.,"Company names: Tesla  
People names: Elon Musk  
Specific topics: space travel  
General themes: collaboration, innovation"
d569ba8,46b47f8,gpt-4o-2024-08-06,"Each section in the desired format must start with the section label, a colon, and a space before listing the extracted elements.",Marketers at Apple were inspired by topics around consumer trends and Derek Johnson's leadership.,"Company names: Apple  
People names: Derek Johnson  
Specific topics: consumer trends, leadership  
General themes: marketing, innovation"
133f55b,46b47f8,gpt-4o-2024-08-06,"Each section in the desired format must start with the section label, a colon, and a space before listing the extracted elements.",Microsoft and Google entered discussions about privacy concerns and adapting to legal changes.,"Company names: Microsoft, Google  
People names:  
Specific topics: privacy concerns, legal changes  
General themes: corporate discussions, technology"
37eefa5,46b47f8,gpt-4o-2024-08-06,"The output must follow the order of sections as specified in the desired format: Company names, People names, Specific topics, General themes.","Amazon reported by John Doe focused on e-commerce growth, internet infrastructure, and customer service.","Company names: Amazon  
People names: John Doe  
Specific topics: e-commerce growth, internet infrastructure, customer service  
General themes: technology, business development, customer experience"
0055ed1,46b47f8,gpt-4o-2024-08-06,"The output must follow the order of sections as specified in the desired format: Company names, People names, Specific topics, General themes.",Marie Curie and IBM researched quantum physics advancements and themes of scientific discovery.,"Company names: IBM  
People names: Marie Curie  
Specific topics: quantum physics advancements, scientific discovery  
General themes: research, science, discovery  "
7b6a2ee,46b47f8,gpt-4o-2024-08-06,"The output must follow the order of sections as specified in the desired format: Company names, People names, Specific topics, General themes.",A report by Jane Smith showed Tesla’s market penetration efforts and industry innovation themes.,"Company names: Tesla  
People names: Jane Smith  
Specific topics: market penetration efforts, industry innovation  
General themes: business growth, technology innovation, automotive industry trends"
