Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "Amazon and Google announced a new collaboration yesterday in Seattle.", "Company names: Amazon, Google", "Tests the extraction of company names to ensure they appear in the 'Company names' section; text includes two companies."
1, 2, "Yesterday, while visiting Microsoft headquarters, Apple Inc. and IBM discussed future partnerships.", "Company names: Microsoft, Apple Inc., IBM", "Checks for accurate extraction of multiple company names and correct formatting in the output; text contains three companies."
1, 3, "Tesla joined forces with SpaceX to create innovative transport solutions.", "Company names: Tesla, SpaceX", "Evaluates if linked company names are extracted correctly into the company names section; text has two related companies."
2, 1, "Elon Musk met with Sundar Pichai to discuss artificial intelligence.", "People names: Elon Musk, Sundar Pichai", "Assesses correct extraction of people names into the designated section; text contains two names."
2, 2, "The entrepreneurs Mark Zuckerberg and Bill Gates took the stage at the tech conference.", "People names: Mark Zuckerberg, Bill Gates", "Validates extraction of people names when more than one name is present; tests list and order format adherence."
2, 3, "Barack Obama and Michelle Obama were seen attending a charity event.", "People names: Barack Obama, Michelle Obama", "Checks for extraction of names with more than one instance of the same last name into the people names section; text with two names with same surname."
3, 1, "The article discussed renewable energy, the proliferation of electric vehicles, and global warming.", "Specific topics: renewable energy, electric vehicles, global warming", "Evaluates extraction of specific topics related to the content; text includes three distinct topics."
3, 2, "Research has been expanding into quantum computing and machine learning at many universities.", "Specific topics: quantum computing, machine learning", "Tests the ability to extract specific emerging technology topics in the context; text mentions two specific areas."
3, 3, "The focus was on cybersecurity threats and the role of AI in modern warfare.", "Specific topics: cybersecurity threats, AI, modern warfare", "Checks the accurate extraction of specific topics within a narrative context; text contains multiple topics related to security."
4, 1, "The growing concern over climate change and its impact on socioeconomic factors was detailed.", "General themes: climate change, socioeconomic impact", "Assesses extraction of broad overarching themes within the text; text involves general issues impacting society."
4, 2, "Cultural shifts due to technology integration were examined in recent studies.", "General themes: cultural shifts, technology integration", "Validates capability to recognize general themes, not just specific topics; text discusses general trends."
4, 3, "The report highlighted globalization and its effects on traditional economies and cultural identity.", "General themes: globalization, traditional economies, cultural identity", "Tests for general theme extraction in lifecycle impacts of globalization; discussions involve broad socio-economic impacts."
5, 1, "Tesla collaborated with Elon Musk to redefine space travel themes.", "Company names: Tesla\nPeople names: Elon Musk\nSpecific topics: space travel\nGeneral themes: innovation", "Ensures each section label is followed by a colon and space, observing structural output adherence; text contains named entities."
5, 2, "Marketers at Apple were inspired by topics around consumer trends and Derek Johnson's leadership.", "Company names: Apple\nPeople names: Derek Johnson\nSpecific topics: consumer trends\nGeneral themes: leadership inspiration", "Checks section labeling begins with correct delimiter structure; text describes marketing concepts and leaders."
5, 3, "Microsoft and Google entered discussions about privacy concerns and adapting to legal changes.", "Company names: Microsoft, Google\nPeople names: \nSpecific topics: privacy concerns, legal changes\nGeneral themes: adaptation", "Focuses on format adherence with empty sections still correctly labeled; discusses complex tech industry topics."
6, 1, "Amazon reported by John Doe focused on e-commerce growth, internet infrastructure, and customer service.", "Company names: Amazon\nPeople names: John Doe\nSpecific topics: e-commerce growth, internet infrastructure\nGeneral themes: customer service", "Verifies correct order of sections as stated; commentary on commerce and infrastructure influences."
6, 2, "Marie Curie and IBM researched quantum physics advancements and themes of scientific discovery.", "Company names: IBM\nPeople names: Marie Curie\nSpecific topics: quantum physics advancements\nGeneral themes: scientific discovery", "Ensures output follows mandated section sequence; input features historical figure and company in research narrative."
6, 3, "A report by Jane Smith showed Tesla’s market penetration efforts and industry innovation themes.", "Company names: Tesla\nPeople names: Jane Smith\nSpecific topics: market penetration\nGeneral themes: innovation", "Confirms adherence to prescribed section order in extracted output; highlights market analysis and innovation."
