ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Sentence: 'She runs every morning.' Word: 'runs'", "VBZ", "The word 'runs' is a third-person singular present verb, tagged as 'VBZ'. This test ensures the software outputs only the tag without additional text, adhering to Rule 1."
1, 2, "Sentence: 'They have many 'qwerty' devices.' Word: 'qwerty'", "Unknown", "The word 'qwerty' doesn't correspond to any provided POS tag; the software should output 'Unknown' exactly, per Rule 1."
1, 3, "Sentence: 'He mentioned 'xyzzy' in the conversation.' Word: 'xyzzy'", "CantAnswer", "It's impossible to assign a POS tag to 'xyzzy'; the expected output is 'CantAnswer'. This tests that the software outputs only 'CantAnswer' without additional text, following Rule 1."
2, 1, "Sentence: 'He is an intelligent person.' Word: 'intelligent'", "JJ", "The word 'intelligent' is an adjective, tagged as 'JJ'. This ensures that only specified tags are accepted, per Rule 2."
2, 2, "Sentence: 'They went to multiple concerts.' Word: 'concerts'", "NNS", "The word 'concerts' is a plural noun, tagged as 'NNS'. This test confirms the software uses tags from the provided list, adhering to Rule 2."
2, 3, "Sentence: 'London is a bustling city.' Word: 'London'", "NNP", "The word 'London' is a proper noun, singular, tagged as 'NNP'. This ensures only specified tags are used, following Rule 2."
3, 1, "Sentence: 'He is happier today.' Word: 'happier'", "JJR", "The word 'happier' is a comparative adjective, tagged as 'JJR'. This tests that the correct tag is used, adhering to Rule 3."
3, 2, "Sentence: 'They are playing in the park.' Word: 'playing'", "VBG", "The word 'playing' is a present participle verb, tagged as 'VBG'. This ensures the exact tag is used, following Rule 3."
3, 3, "Sentence: 'Please lend me your book.' Word: 'your'", "PRP$", "The word 'your' is a possessive pronoun, tagged as 'PRP$'. This tests that the exact associated tag is returned, adhering to Rule 3."
4, 1, "Sentence: 'The quick brown fox jumps over the lazy dog blork.' Word: 'blork'", "Unknown", "The word 'blork' cannot be assigned any provided POS tag; the software should output 'Unknown' exactly, per Rule 4."
4, 2, "Sentence: 'She used 'asdfgh' in her essay.' Word: 'asdfgh'", "Unknown", "The word 'asdfgh' doesn't match any POS tag; this ensures the software outputs 'Unknown', following Rule 4."
4, 3, "Sentence: 'He found the artifact 'Qwertz' in the ruins.' Word: 'Qwertz'", "Unknown", "The word 'Qwertz' cannot be tagged with any provided POS tag; the expected output is 'Unknown', adhering to Rule 4."
5, 1, "Sentence: 'The old man the boat.' Word: 'man'", "CantAnswer", "In this sentence, 'man' could be a verb or noun; it's impossible to determine the POS without more context, so 'CantAnswer' is expected, per Rule 5."
5, 2, "Sentence: 'Time flies like an arrow; fruit flies like a banana.' Word: 'flies'", "CantAnswer", "The word 'flies' is ambiguous between noun and verb; the software should output 'CantAnswer', following Rule 5."
5, 3, "Sentence: 'She saw her duck.' Word: 'duck'", "CantAnswer", "The word 'duck' can be a noun or verb here; it's impossible to determine without additional context, so 'CantAnswer' is expected, per Rule 5."
6, 1, "Sentence: 'He will go to the market.' Word: 'He'", "PRP", "The word 'He' is a pronoun, tagged as 'PRP'. This tests that the output is case-sensitive, adhering to Rule 6."
6, 2, "Sentence: 'She had many dreams.' Word: 'had'", "VBD", "The word 'had' is a past tense verb, tagged as 'VBD'. This ensures the output matches the capitalization exactly, following Rule 6."
