ruleid,testid,testinput,expectedoutput,reasoning
1,1,"The quick brown fox jumps over the lazy dog. A journey of a thousand miles begins with a single step. To be or not to be, that is the question.","An HTML formatted text where the paragraph is split into sentences, each sentence is wrapped in <p> tags with one <strong> tag and multiple <em> tags highlighting key words or phrases.","This test verifies that the software outputs HTML formatted text, ensuring compliance with rule 1."
1,2,"Innovation drives progress. Challenges inspire creativity. Together, we shape the future.","An HTML formatted text with sentences enclosed in <p> tags, containing one <strong> tag and multiple <em> tags per sentence.","This test confirms that the software produces HTML formatted output, adhering to rule 1."
1,3,"Technology evolves rapidly. Adaptation is essential. Continuous learning leads to success.","An HTML formatted text where each sentence is properly formatted with HTML tags as specified.","This test ensures the output is HTML formatted text, validating compliance with rule 1."
2,1,"Dr. Smith arrived early. He prepared for the lecture. Students awaited eagerly.","An HTML formatted text where the paragraph is split into individual sentences at appropriate boundaries, each wrapped in <p> tags.","This test checks sentence splitting, especially with abbreviations like 'Dr.', ensuring adherence to rule 2."
2,2,"She exclaimed, 'What a beautiful day!' Everyone agreed. The mood was joyful.","An HTML formatted text with sentences correctly separated, handling exclamations and quotations, each in <p> tags.","This test verifies correct splitting of sentences with quotations and exclamations as per rule 2."
2,3,"First, mix the ingredients. Second, bake for 30 minutes. Finally, let it cool.","An HTML formatted text where steps are recognized as separate sentences and wrapped in <p> tags.","This test confirms that ordered instructions are correctly split into sentences, complying with rule 2."
3,1,"Birds fly in the sky. Fish swim in the sea. Animals roam the land.","Each sentence is enclosed within a pair of <p> tags in the HTML formatted output.","This test ensures each individual sentence is wrapped in <p> tags, as required by rule 3."
3,2,"Autumn leaves fall. Winter brings snow. Spring blossoms bloom.","An HTML output where every sentence is within its own <p> tags.","This test verifies that sentences are properly enclosed in <p> tags, adhering to rule 3."
3,3,"Books educate us. Stories captivate us. Knowledge empowers us.","Each sentence is individually wrapped in <p> tags in the output.","This test checks that sentences are correctly enclosed within <p> tags, ensuring compliance with rule 3."
4,1,"Exercise improves health. Nutrition fuels the body. Sleep restores energy. Balance is key.","At least four pairs of <p> tags corresponding to the four sentences in the output.","This test verifies that the output contains at least three <p> tags, complying with rule 4."
4,2,"Mountains tower high. Rivers flow deep. Forests spread wide. Deserts stretch far.","An HTML output with four <p> tags, each wrapping a sentence.","This test confirms that the software produces at least three <p> tags, as required by rule 4."
4,3,"Art inspires emotion. Music moves souls. Dance expresses stories. Theatre portrays life.","At least three <p> tags are present in the output, each containing a sentence.","This test ensures the presence of at least three <p> tags in the output, adhering to rule 4."
5,1,"Ocean waves crash loudly. The sun sets beautifully. Stars shine brightly.","Inside each <p> tag, there is exactly one <strong> tag wrapping a key word or phrase.","This test checks that each sentence has exactly one <strong> tag, complying with rule 5."
5,2,"Computers process data. Software runs applications. Users interact daily.","An HTML output where each <p> contains exactly one <strong> tag highlighting a key term.","This test verifies adherence to having one <strong> tag per sentence as per rule 5."
5,3,"Gardening relaxes minds. Planting nurtures growth. Harvesting yields rewards.","Each <p> tag includes exactly one <strong> tag around a significant word or phrase.","This test ensures exactly one <strong> tag per sentence, following rule 5."
6,1,"Education opens doors. Knowledge builds confidence. Learning never ends.","Inside each <p> tag, there are multiple <em> tags wrapping key words or phrases.","This test checks for multiple <em> tags in each sentence, ensuring compliance with rule 6."
6,2,"Photography captures moments. Light creates art. Perspectives tell stories.","An HTML output where each <p> contains multiple <em> tags emphasizing key phrases.","This test verifies that multiple <em> tags are included per sentence, adhering to rule 6."
6,3,"Cooking combines flavors. Spices add depth. Techniques enhance dishes.","Each <p> tag includes multiple <em> tags around important words or phrases.","This test confirms multiple <em> tags per sentence, as required by rule 6."
7,1,"Leaders inspire change. Vision drives progress. Commitment achieves goals.","Key words and phrases wrapped in <strong> and <em> tags are significant to the sentence meaning.","This test ensures that emphasized words are truly key, complying with rule 7."
7,2,"Science explains phenomena. Experiments test hypotheses. Discoveries expand understanding.","Emphasized words are important terms like 'Science' and 'Experiments.'","This test verifies that key words are meaningful, adhering to rule 7."
7,3,"Travel broadens horizons. Cultures enrich experiences. Adventure awaits everywhere.","The content inside tags highlights important concepts from the sentences.","This test confirms that key phrases are appropriately emphasized, following rule 7."
8,1,"Rain nourishes earth. Sunshine fosters growth. Wind spreads seeds.","The <strong> tag is properly nested within each <p> tag and doesn't overlap with <em> tags.","This test checks proper nesting of <strong> tags without overlap, ensuring compliance with rule 8."
8,2,"Artists create beauty. Musicians compose melodies. Writers tell stories.","An HTML output where <strong> tags are correctly nested inside <p> tags without improper overlap.","This test verifies correct nesting of <strong> tags as per rule 8."
8,3,"History teaches lessons. Experience builds wisdom. Reflection leads to insight.","Each <strong> tag is properly nested within <p> tags and separate from <em> tags.","This test ensures proper nesting and no overlap of <strong> tags, adhering to rule 8."
9,1,"Mountains challenge climbers. Peaks inspire awe. Valleys offer respite.","The <em> tags are properly nested within <p> tags and don't improperly overlap with <strong> tags.","This test checks for correct nesting of <em> tags, complying with rule 9."
9,2,"Cities bustle with life. Streets echo with sounds. Buildings touch the sky.","An HTML output where <em> tags are properly nested within <p> tags and correctly positioned.","This test verifies that <em> tags are properly nested without overlap, adhering to rule 9."
9,3,"Friendship strengthens bonds. Trust builds relationships. Support fosters growth.","Each <em> tag is properly nested and doesn't overlap improperly with <strong> tags.","This test ensures correct nesting of <em> tags, following rule 9."
10,1,"Deserts span vast areas. Sand dunes shift constantly. Oases offer refuge.","Content inside <strong> and <em> tags are words or phrases directly from the sentences.","This test checks that emphasized content is taken directly from the original text, ensuring compliance with rule 10."
10,2,"Time heals wounds. Patience brings rewards. Hope fuels perseverance.","Emphasized words like 'Time,' 'Patience,' and 'Hope' are from the sentences.","This test verifies that tags enclose original words, adhering to rule 10."
10,3,"Innovation sparks change. Creativity drives solutions. Ideas shape the future.","The words inside formatting tags are directly from the sentences.","This test confirms that only original words are emphasized, following rule 10."
11,1,"Mountaineering tests endurance. Planning ensures safety. Teamwork achieves success.","The output contains only the formatted sentences with specified HTML tags and no additional content.","This test ensures no extra content is added to the output, complying with rule 11."
11,2,"Water sustains life. Clean sources are vital. Conservation is necessary.","An HTML output with only the formatted sentences as specified.","This test verifies that no additional text is present, adhering to rule 11."
11,3,"Language connects people. Communication builds bridges. Understanding fosters peace.","The output includes only the formatted sentences, nothing more.","This test confirms the absence of extra content, following rule 11."
12,1,"Mathematics is universal. Equations describe reality. Numbers reveal patterns.","The output should not be an HTML formatted text but plain text.","This test ensures that the software does not output plain text, confirming it continues to produce HTML, thus violating rule 12 which it should not comply with."
12,2,"Sports unite fans. Competitions inspire athletes. Victories bring joy.","An output that is not in HTML format, indicating incorrect behavior.","This test verifies that the software does not produce non-HTML output, ensuring it remains compliant with its specifications, not with rule 12."
12,3,"Dreams motivate action. Goals provide direction. Effort leads to achievement.","The output lacks HTML formatting, which is undesirable.","This test checks that the software does not omit HTML formatting, thereby not following rule 12 as intended."
13,1,"Birds migrate seasonally. Patterns change yearly. Observations help scientists.","The output is not split into sentences, but remains one block of text.","This test ensures the software correctly splits sentences, not complying with rule 13."
13,2,"Computers calculate quickly. Algorithms solve problems. Code runs applications.","An output where sentences are not individually separated.","This test verifies that sentence splitting occurs, contrary to rule 13."
13,3,"Nutrition impacts health. Vitamins are essential. Minerals support functions.","The output does not split the paragraph into sentences.","This test confirms the software splits sentences, thus not following rule 13."
14,1,"Rainbows occur naturally. Light refracts through droplets. Colors span the sky.","Sentences are not enclosed within <p> tags in the output.","This test checks that the software does wrap sentences in <p> tags, not complying with rule 14."
14,2,"Books offer knowledge. Stories entertain readers. Literature enriches minds.","An output where sentences are not wrapped in <p> tags.","This test verifies that <p> tags are present, thus the software does not follow rule 14."
14,3,"Forests provide oxygen. Trees store carbon. Ecosystems balance nature.","The absence of <p> tags enclosing sentences.","This test ensures that sentences are enclosed in <p> tags, not adhering to rule 14."
15,1,"Challenges develop skills. Overcoming builds confidence. Success follows effort.","The output contains fewer than three <p> tags.","This test checks that the software includes at least three <p> tags, not complying with rule 15."
15,2,"Economies rely on trade. Markets influence prices. Consumers drive demand.","An output with less than three pairs of <p> tags.","This test verifies that the software produces the correct number of <p> tags, contrary to rule 15."
15,3,"Medicine advances health. Research discovers cures. Treatment saves lives.","Fewer than three sentences are enclosed with <p> tags.","This test ensures at least three <p> tags are present, not following rule 15."
16,1,"Wind powers turbines. Energy generates electricity. Renewables reduce emissions.","Each <p> tag has either no <strong> tags or multiple <strong> tags.","This test checks that the software includes exactly one <strong> tag per <p>, not complying with rule 16."
16,2,"Art reflects culture. Creativity expresses ideas. Galleries display works.","An output where <p> tags contain multiple <strong> tags.","This test verifies that the software maintains one <strong> tag per sentence, contrary to rule 16."
16,3,"Marine life thrives underwater. Coral reefs host species. Oceans cover earth.","<p> tags without <strong> tags or with several <strong> tags inside.","This test ensures proper use of one <strong> tag per <p>, not adhering to rule 16."
17,1,"Mountains offer adventures. Trails challenge hikers. Views reward climbers.","Each <p> tag has at most one <em> tag or none at all.","This test checks that the software includes multiple <em> tags, not complying with rule 17."
17,2,"Dance expresses emotion. Movement tells stories. Rhythm guides steps.","An output where <p> tags contain one or no <em> tags.","This test verifies that multiple <em> tags are included, contrary to rule 17."
17,3,"Technology connects people. Networks share information. Devices enable access.","<p> tags with minimal or no <em> tags present.","This test ensures multiple <em> tags are used per sentence, not following rule 17."
18,1,"Markets fluctuate daily. Stocks go up. Investments carry risk.","Key words wrapped are unimportant or random words like 'go' or 'carry.'","This test checks that the software emphasizes meaningful words, not complying with rule 18."
18,2,"Cooking requires ingredients. Recipes guide steps. Timing affects flavor.","Unimportant words like 'requires' or 'guide' are emphasized.","This test verifies that key words are properly chosen, contrary to rule 18."
18,3,"Weather changes often. Forecasts predict conditions. Climate impacts life.","Random words are emphasized instead of key concepts.","This test ensures that important words are emphasized, not adhering to rule 18."
19,1,"Education shapes futures. Teachers inspire minds. Knowledge empowers people.","<strong> tags are not properly nested and overlap with <em> tags.","This test checks that the software nests tags correctly, not complying with rule 19."
19,2,"Music transcends language. Notes convey emotion. Harmony unites sounds.","An output where <strong> tags improperly overlap with <em> tags.","This test verifies correct tag nesting, contrary to rule 19."
19,3,"Fitness boosts health. Exercise strengthens bodies. Wellness promotes happiness.","Overlapping of <strong> and <em> tags occurs.","This test ensures no improper tag overlap exists, not following rule 19."
20,1,"Colors affect mood. Design influences perception. Art impacts emotion.","<em> tags are not properly nested and overlap with <strong> tags inappropriately.","This test checks for proper nesting of <em> tags, not complying with rule 20."
20,2,"Travel experiences educate. Cultures broaden perspectives. Journeys create memories.","An output where <em> tags improperly overlap with <strong> tags.","This test verifies correct tag structure, contrary to rule 20."
20,3,"Innovation changes industries. Ideas disrupt markets. Technology drives growth.","Improper nesting and overlapping of formatting tags occur.","This test ensures proper nesting without overlap, not adhering to rule 20."
21,1,"Nature inspires art. Landscapes captivate artists. Wildlife intrigues observers.","Content inside tags is not from the original sentences.","This test checks that the software uses original words in tags, not complying with rule 21."
21,2,"Poetry evokes emotion. Words paint pictures. Verses flow rhythmically.","Emphasized content includes words not present in the sentences.","This test verifies that only original text is emphasized, contrary to rule 21."
21,3,"Leadership guides teams. Strategy plans success. Vision sets direction.","Tags enclose words not taken directly from the sentences.","This test ensures accurate emphasis of original content, not following rule 21."
