ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "The majestic lion prowled silently through the dark savannah, his golden mane blending with the tall grasses.", "The powerful lion moved quietly across the dark savannah, his golden mane matching the tall grasses.", "Ensures that the rewritten sentence retains the original meaning and factual details."
1, 2, "A groundbreaking discovery was made by the diligent scientist, reshaping our understanding of quantum mechanics.", "The diligent scientist made a groundbreaking discovery that reshapes our understanding of quantum mechanics.", "Tests that the factual accuracy about the quantum mechanics discovery is not lost in the rewrite."
1, 3, "The skilled artist captured the essence of the bustling city in her latest masterpiece.", "The artist skillfully captured the bustling city's essence in her latest masterpiece.", "Validates that the sentence maintains the factual representation of the artist's work while possibly changing the style."
2, 1, "The vast expanse of the cosmos has always intrigued scientists, prompting questions about the very fabric of space and time.", "Scientists have always been fascinated by the universe's vastness, asking questions about space and time itself.", "Tests if the rewriting simplifies the complex phrase about the cosmos and uses simpler structure."
2, 2, "Innovative agricultural techniques have the potential to revolutionize food production, enhancing both yield and quality.", "New farming methods can change food production, improving both output and quality.", "Checks if complex phrases about agricultural methods are simplified while maintaining clarity."
2, 3, "The intricacies of the economic policy presented both challenges and opportunities for the administration.", "The complicated economic policy posed challenges and opportunities for the government.", "Ensures a complex description of policy intricacies is simplified for enhanced readability."
3, 1, "Underneath layers of bureaucratic red tape, the dedicated social worker persevered to make a difference.", "Amid piles of paperwork, the social worker kept pushing to make a real impact.", "Ensures conversational tone by simplifying and using relatable expressions."
3, 2, "Despite the formidable obstacles, the audacious explorer ventured boldly into uncharted territories.", "Even with huge challenges, the brave explorer set off into unknown lands.", "Evaluates whether the rewritten sentence achieves a more conversational style."
3, 3, "The software engineer meticulously refined the application, enhancing its efficiency and user experience.", "The software engineer carefully tweaked the app, making it work better and easier to use.", "Tests if the formal language is replaced with an easier, more engaging tone."
4, 1, "The procedure's complexity often deters individuals without specialized training from attempting it.", "The process is so complex that people without special training usually won't try it.", "Checks that language is simplified for broader audience comprehension."
4, 2, "Her eloquence and poise belied a tenacity and determination uncommon among her peers.", "Though she seemed graceful and calm, she was more determined than most her age.", "Tests if the language is made accessible and easy for diverse audiences to understand."
