Rule ID,Test ID,Test Input,Expected Output,Reasoning,evaluation
1,1,"Type: Poem, Theme: Love lost, Style: Shakespearean","O fair love, wherefore art thou fled? / In shadows deep, thy presence hath left me dead.",Tests adherence to Shakespearean style and language. All components are used.,"Alas, the gentle heart doth break anew,  
For love once bright, hath vanished 'neath the moon.  
In yonder days when passion's fire flew,  
The world did dance to love's enchanting tune.  

Yet now the shadows creep where light once lay,  
The whispered vows that time hath swept away.  
A rose once fair, now withered in decay,  
Forlorn doth lie in fields of yesterday.  

O fleeting love, thou art a cruel jest,  
That stealeth joy and leaveth but despair.  
The tender heart no longer findeth rest,  
For memories of thee still linger there.  

But though the tears like gentle rivers flow,  
The soul in time may learn again to glow.  "
1,2,"Type: Story, Topic: A knight's quest, Style: Shakespearean","In days of yore, a brave knight sought / The grail that many a tale hath wrought.",Evaluates narrative structure and use of archaic language.,"In the fair realm of Eldoria, where the sun doth cast its golden rays upon the verdant fields, there dwelt a noble knight by the name of Sir Cedric. His heart brimmed with valor, and his soul was as pure as the morning dew upon the petals of a rose. 

One morn, as the lark sang its dulcet tune, Sir Cedric was summoned by the king, who spake thus: ""O noble knight, thou art chosen for a quest most perilous. A dragon, fierce and terrible, hath taken residence in the caverns of Blackthorn Wood. It doth imperil our villages and lay waste to our flocks. Wilt thou, with courage unyielding, embark upon this noble deed?""

With a heart steadfast and a spirit unbroken, Sir Cedric bowed low and replied, ""My liege, thy will is my command. No beast shall ere defy the sword of justice whilst I draw breath.""

Thus, with armor glistening in the morn's embrace and his trusty steed, Galadriel, by his side, Sir Cedric did venture forth. The path was fraught with peril, where shadows danced upon the forest floor and the wind whispered secrets of the ancients.

On the third day, as the sun did set behind the hills, he reached the mouth of the cavern, where the beast lay. The dragon's roar did shake the very earth, and its breath was as fire from the depths of Hades.

With courage as his shield and honor as his guide, Sir Cedric did battle with the fearsome creature. The clash of steel and scale did echo through the night, and in the end, the knight's bravery prevailed. The dragon, defeated, did fall with a mighty thud, and peace returned to the land.

The people hailed Sir Cedric, and songs of his valorous deed were sung throughout the realm. The king, with great joy, bestowed upon him treasures untold and a knighthood eternal.

Thus ends the tale of Sir Cedric's quest, where bravery did conquer darkness, and the light of honor shone bright in the annals of time."
1,3,"Type: Song, Theme: Autumn's beauty, Style: Shakespearean","Sing, oh sweet autumn, of leaves gold / Whose dance the winds of change unfold.",Checks poetic structure and Shakespearean tone.,"**A Song of Autumn’s Splendor**

O fair and gentle Autumn, dost thou weave,  
Thy golden tapestry 'neath the boughs of yore.  
The leaves doth dance, as if they dost believe,  
In whispered melodies, on the forest floor.  

Thou art a painter, with hues rich and bold,  
Thy brush doth kiss the fields with amber glow.  
The harvest's bounty dost thine arms enfold,  
In gentle breezes, soft and sweet they flow.  

The sun doth cast its mellow, waning gaze,  
Upon the orchards ripe with nature’s grace.  
The chilling winds begin their subtle plays,  
And time doth slow its ever-pacing race.  

O Autumn fair, thou art a fleeting guest,  
Yet in thy wake, thou leav’st a world possessed."
2,1,"Type: Poem, Theme: Friendship, Style: Shakespearean","Thou art my friend, in whom my heart doth trust / In bonds of love, our souls art just.",Ensures use of 'thou' and other archaic words.,"O fair companions of mine heart and soul,  
Thou art the stars that light mine darksome night.  
In thee I find a joy, a blissful goal,  
For friendship's grace doth make the world more bright.  

When storms doth howl and tempests rage on high,  
'Tis thou who standeth firm by mine own side.  
In laughter's mirth and sorrow's gentle sigh,  
Thy steadfast love doth evermore abide.  

Oh, how the world would be a barren place,  
Without the bonds of fellowship so true.  
In every hour, in every time and space,  
Thy kindness shines as morning’s golden dew.  

So let us pledge in friendship's noble name,  
To cherish e'er this sweet, eternal flame.  "
2,2,"Type: Story, Topic: A shipwreck, Style: Shakespearean","The tempest's wrath, it hath no peer / Upon the rocks, our fate is clear.",Validates consistent use of archaic terms.,"In days of yore, upon the tempest-toss'd seas, there sail'd a gallant ship hight ""The Tempest's Pride."" Her timber creaked beneath the weight of noble souls, whose hearts were steeled against the capricious nature of the ocean vast.

Upon the morn, as the sun didst peep o'er the horizon's edge, a fearsome storm didst brew. The heavens roared with thunderous wrath, and lightning cleaved the darkened sky. The winds, wild as a beast unchain'd, did buffet the sails with merciless glee, whilst the waves, like mountains clad in foam, did rise to meet the ship with violent embrace.

Amongst the crew was Edmund, a sailor steadfast and true, whose heart was pledged to fair Elinor, waiting upon yon distant shore. ""Hold fast!"" he cried, his voice a beacon 'midst the storm. ""For love and life, we must endure!""

Yet the sea, in its unyielding power, sought to claim the vessel as its own. With a mighty crash, the ship was riven, cast upon the jagged rocks like flotsam 'neath the waves.

As the storm's fury waned, the dawn's gentle light unfurl'd its banners o'er the wreckage strewn. But lo! Upon a splinter'd mast, Edmund lay, his spirit undaunted, his gaze fixed upon the rising sun. ""Though the sea hath claimed our vessel,"" quoth he, ""it shall ne'er claim our hope.""

Thus, with courage unbowed and hearts resolute, the survivors found solace in the morn's embrace, their tales of shipwreck sung in whispered tones, a testament to nature's might and man's enduring will.

And so the tale of ""The Tempest's Pride"" did echo 'cross the lands, a story writ in the annals of time, of love and valor, and the indomitable spirit of humankind."
2,3,"Type: Song, Theme: The moonlit night, Style: Shakespearean","Under yon silvered moon, we shall dance / In night's embrace, our hearts entranced.",Confirms presence of archaic words throughout.,"**Verse 1:**

O fair orb that dost in heaven dwell,  
Thy silver beams doth weave a mystic spell,  
Upon the night's tranquil and gentle tide,  
Where dreams and shadows softly do reside.

**Chorus:**

Beneath thy glow, the world doth softly sway,  
In whispered tones, the night doth find its way.  
O moonlit night, in splendor thou dost reign,  
In thy embrace, the heart shall ne'er know pain.

**Verse 2:**

The stars, like diamonds in the velvet sky,  
In silent awe, they watch thee passing by.  
Thou art the muse to poets' tender rhyme,  
A beacon bright through endless reach of time.

**Chorus:**

Beneath thy glow, the world doth softly sway,  
In whispered tones, the night doth find its way.  
O moonlit night, in splendor thou dost reign,  
In thy embrace, the heart shall ne'er know pain.

**Bridge:**

The gentle breeze doth carry thy soft light,  
Through fields and forests, banishing the night.  
With every step, thou guidest souls to rest,  
In moonlit dreams, the weary find their nest.

**Chorus:**

Beneath thy glow, the world doth softly sway,  
In whispered tones, the night doth find its way.  
O moonlit night, in splendor thou dost reign,  
In thy embrace, the heart shall ne'er know pain."
3,1,"Type: Story, Topic: A king's dilemma, Style: Shakespearean","To be or not to be, the king doth ponder / In halls of power, his heart doth wander.",Tests structural integrity of Shakespearean prose.,"In a realm where the sun doth gently kiss the earth, there reigned a king, noble and wise, yet burdened with a grievous dilemma. His kingdom, a land of verdant fields and crystal streams, stood upon the brink of discord.

This king, by name of King Alaric, possessed a heart as vast as the ocean, yet troubled it was by matters of grave import. Two neighboring realms, fierce and proud, did seek alliance with his fair kingdom. Each offered treasures untold and swore fealty most sincere, yet the king knew that only one could he embrace without inviting ruin.

The first realm, called Eldoria, bore gifts of gold and spices rare. Its queen, a maiden of ethereal grace, did promise peace and prosperity. Yet whispers of their cunning spread through the court like shadows in the moonlight, and trust was a fragile bird in flight.

The second realm, known as Dravonia, offered warriors stout and brave. Their king, a man of valor and honor, pledged his sword and shield. Yet tales of their thirst for conquest wove a tapestry of doubt in the king’s mind.

King Alaric, seated upon his throne of ancient oak, did call upon his council, wise and learned. “What sayest thou, my trusted advisors? For my heart is torn twixt the sun and the storm.”

The eldest of the council, wise in years and experience, spoke thus, “Your Majesty, in the balance of thy heart, weigh the truth of each suitor’s soul. For gold and warriors may fade, yet honor and fidelity endure.”

The king, pondering these words, retired to his chamber, where in solitude he wrestled with his thoughts. The night bore witness to his silent prayers, as the stars above twinkled like diamonds in the velvet sky.

Ere dawn's light kissed the horizon, the king emerged, resolve etched upon his brow. He summoned the ambassadors of both realms and spake with a voice both gentle and firm.

“To Eldoria and Dravonia, hear me well. ‘Tis not with gold nor sword that I shall choose, but with the measure of your hearts. Show me thy true selves, and in truth, my decision shall be made.”

Thus, the dilemma of King Alaric did unfold, a tale of wisdom, heart, and honor. And in this noble quest, the kingdom found its peace, a beacon of light amidst the shadows of uncertainty."
3,2,"Type: Poem, Theme: Nature's wrath, Style: Shakespearean","The storm it rages, wild and free / Doth nature's anger call to thee?",Assesses formal language and poetic rhythm.,"When tempest doth upon the earth descend,  
And skies unleash their furious, wild refrain,  
The trembling boughs in agony do bend,  
Whilst torrents fall like tears of Heaven's pain.  

The mighty oak, once proud, doth bow its head,  
As thunderous roars doth shake the firmament;  
The stream that gently flowed is now a dread,  
A raging beast by wrathful winds now bent.  

O Nature, with thy fearsome, choler strength,  
Thou showest man his feeble, mortal state;  
For in thy wake, destruction broad and length,  
Remindeth all of fate none can abate.  

Yet, when thy fury wanes and peace returns,  
The sun in splendor o’er the land now burns.  "
3,3,"Type: Song, Theme: A sailor's life, Style: Shakespearean","Oh sailor bold, upon the sea / Thy heart doth long for liberty.",Evaluates adherence to poetic language and structure.,"(Verse 1)  
Upon the vast and briny deep,  
Where Neptune's whispers softly creep,  
A sailor brave doth ply his trade,  
'Midst tempest's roar and moonbeam's shade.  

(Chorus)  
O life upon the rolling sea,  
Where winds doth dance and waves run free,  
A sailor's heart beats bold and true,  
Ne'er fearing storm nor skies of blue.  

(Verse 2)  
With compass firm and sails unfurled,  
He journeys 'cross the watery world,  
The stars his guide, the gulls his kin,  
In search of lands yet unbegun.  

(Chorus)  
O life upon the rolling sea,  
Where winds doth dance and waves run free,  
A sailor's heart beats bold and true,  
Ne'er fearing storm nor skies of blue.  

(Bridge)  
The salty air, his breath doth fill,  
His spirit strong, his iron will,  
For home doth call from distant shore,  
Yet love of sea, he craveth more.  

(Chorus)  
O life upon the rolling sea,  
Where winds doth dance and waves run free,  
A sailor's heart beats bold and true,  
Ne'er fearing storm nor skies of blue.  

(Outro)  
So sing we now, with voices clear,  
Of sailor's life, both bold and dear,  
For 'tis a tale of heart and might,  
Upon the sea, both day and night.  "
4,1,"Type: Story, Topic: A nobleman's fall, Style: Shakespearean","In courtly grace, yet pride's great fall / Hath brought the noble to his all.",Checks for respectful and courteous tone.,"In the fair realm of Ardenwood, where noble lords did dwell, there lived a gallant nobleman named Lord Alaric. His stature was as grand as the oak, his wisdom as deep as the ancient river. Yet, alas, pride did root within his heart, and thus began his tragic fall.

Upon a morn when the sun did kiss the land with golden hues, Lord Alaric, clad in finery, sought to expand his holdings. His ambition, like a tempest fierce, did blind him to the whispers of caution. ""I shall conquer yon lands,"" quoth he, ""for I am destined to reign supreme.""

Yet fate, that fickle mistress, had other plans. Sir Reginald, a rival noble with a mind as sharp as steel, did see the folly in Alaric's quest. ""Beware, good Alaric,"" he warned, ""for hubris hast undone many a great man. Tread lightly, lest thou fall.""

But Alaric, ensnared by his own conceit, heeded not the sage counsel. He gathered his knights, their armour gleaming 'neath the sun's embrace, and marched forth with a heart full of overweening pride.

The skies did darken as they approached the fateful field. A storm brewed, both in the heavens and within the souls of men. The clash of swords did echo through the vale, yet Alaric's strength did wane, like the waning moon that hid behind the clouds.

In the thick of battle, when hope seemed nigh extinguished, he met Sir Reginald upon the field. ""Yield, noble Alaric,"" spake Reginald, ""and let not pride be thy ruin.""

But stubborn was Alaric's heart, and he refused to yield. With a mighty swing of his sword, he did strike – yet his own strength betrayed him, and he fell upon the ground, defeated by his own hand.

Thus did Alaric's pride become his downfall, and the lands of Ardenwood did mourn a noble soul undone by ambition's cruel hand. Let this tale be a caution, dear reader, to shun the snares of pride, for in humility lies true nobility."
