id,promptid,model,rule,input,evaluation
d26a439,7ac6214,gpt-4o-2024-08-06,The output must contain only a single part of speech tag from the provided alphabetical list.,The quick brown fox jumps over the lazy dog; fox,NOUN
3c9a1fe,7ac6214,gpt-4o-2024-08-06,The output must contain only a single part of speech tag from the provided alphabetical list.,She will quickly finish her homework; quickly,RB
a7c19b8,7ac6214,gpt-4o-2024-08-06,The output must contain only a single part of speech tag from the provided alphabetical list.,"Wow, such a beautiful painting!; Wow",UH
26730f0,7ac6214,gpt-4o-2024-08-06,"If the word cannot be tagged with any of the listed tags, the output must be ""Unknown"".",The number 42 is significant in the story; 42,CD
69e632c,7ac6214,gpt-4o-2024-08-06,"If the word cannot be tagged with any of the listed tags, the output must be ""Unknown"".",There are no unicorns in the garden; unicorns,NNS
8dca679,7ac6214,gpt-4o-2024-08-06,"If the word cannot be tagged with any of the listed tags, the output must be ""Unknown"".",They might have left already; might,MD
44f322c,7ac6214,gpt-4o-2024-08-06,"If unable to tag the word for any reason, the output must be ""CantAnswer"".",She called the number yesterday; number,NN
7e8a521,7ac6214,gpt-4o-2024-08-06,"If unable to tag the word for any reason, the output must be ""CantAnswer"".",His answers were not understandable; understandable,ADJ
715bcb3,7ac6214,gpt-4o-2024-08-06,"If unable to tag the word for any reason, the output must be ""CantAnswer"".",It seems like a quandary; quandary,Noun
bfab6b6,7ac6214,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or punctuation beyond the tag itself.",The apple was eaten by John; eaten,VBN
738ead0,7ac6214,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or punctuation beyond the tag itself.",If you could simply decide; decide,Unknown
baf23ca,7ac6214,gpt-4o-2024-08-06,"The output must not contain any additional information, explanation, or punctuation beyond the tag itself.",Cats are adorable animals; adorable,JJ
