ruleid,testid,testinput,expectedoutput,reasoning
1,1,"Yesterday, IBM and Microsoft announced a joint venture aimed at accelerating AI capabilities.","Company names: IBM,Microsoft\nPeople names: \nSpecific topics: AI,Joint Venture\nGeneral themes: Technology,Innovation","Tests extraction of company names, presence, and correct formatting in output."
1,2,"Apple, Amazon, and Tesla have been major players in recent market shifts due to emerging technologies.","Company names: Apple,Amazon,Tesla\nPeople names: \nSpecific topics: Market Shifts,Emerging Technologies\nGeneral themes: Business,Innovation","Ensures multiple companies are identified and formatted correctly, testing section completeness."
1,3,"The collaboration between Google and Facebook was documented in the latest tech news.","Company names: Google,Facebook\nPeople names: \nSpecific topics: Collaboration,Tech News\nGeneral themes: Media,Technology","Validates the software can extract company names across different sentence structures."
2,1,"Elon Musk was spotted at the Tesla event along with Bill Gates and Sundar Pichai.","Company names: Tesla\nPeople names: Elon Musk,Bill Gates,Sundar Pichai\nSpecific topics: Event\nGeneral themes: Leadership,Technology","Checks that the software accurately identifies and formats people names in the output."
2,2,"The keynote speakers were Tim Cook, Sheryl Sandberg, and Jeff Bezos, discussing future strategies.","Company names: \nPeople names: Tim Cook,Sheryl Sandberg,Jeff Bezos\nSpecific topics: Keynote,Strategies\nGeneral themes: Business,Future","Tests function for multiple people names and ensures correct alphabetical order in extraction."
2,3,"During the conference, CEOs Larry Page, Satya Nadella, and Mark Zuckerberg exchanged insights.","Company names: \nPeople names: Larry Page,Satya Nadella,Mark Zuckerberg\nSpecific topics: Conference,Insight Exchange\nGeneral themes: Networking,Innovation","Ensures names are recognized irrespective of their position in the sentence and different contexts."
3,1,"The panel discussed renewable energy, sustainability, and eco-friendly products.","Company names: \nPeople names: \nSpecific topics: Renewable Energy,Sustainability,Eco-friendly Products\nGeneral themes: Environment,Economy","Tests are the correct identification and listing of specific topics derived from the text content."
3,2,"In medical news, the topics highlighted were gene editing, immunotherapy, and telemedicine.","Company names: \nPeople names: \nSpecific topics: Gene Editing,Immunotherapy,Telemedicine\nGeneral themes: Health,Technology","Checks accurate extraction across multiple detailed topics domains in medical context."
3,3,"The curriculum includes cybersecurity, artificial intelligence, and quantum computing courses.","Company names: \nPeople names: \nSpecific topics: Cybersecurity,Artificial Intelligence,Quantum Computing\nGeneral themes: Education,Technology","Ensures multiple academic topics are identified accurately using varied technical terms."
4,1,"The universal impact of climate change and economic fluctuations are seldom disputed.","Company names: \nPeople names: \nSpecific topics: Climate Change,Economic Fluctuations\nGeneral themes: Environment,Economics","Tests for general themes by extracting broader concepts that are implied subjects of the passage."
4,2,"The rise of social media has significantly influenced culture and global communication.","Company names: \nPeople names: \nSpecific topics: Social Media\nGeneral themes: Culture,Communication","Verifies the extraction of overarching themes concerning societal influence."
4,3,"Automation and artificial intelligence are reshaping industries worldwide, transforming the global workforce.","Company names: \nPeople names: \nSpecific topics: Automation,Artificial Intelligence\nGeneral themes: Industry,Workforce Transformation","Tests the evaluation for modern economic and societal trends within the text."
5,1,"During the Tesla event, Elon Musk and Sundar Pichai discussed AI developments and sustainability strategies.","Company names: Tesla\nPeople names: Elon Musk,Sundar Pichai\nSpecific topics: AI Developments,Sustainability Strategies\nGeneral themes: Technology,Environment","Ensures sections follow the precise order without skipping any extracted element."
5,2,"Bill Gates attended a summit on healthcare reform and global vaccination efforts by Pfizer.","Company names: Pfizer\nPeople names: Bill Gates\nSpecific topics: Healthcare Reform,Global Vaccination\nGeneral themes: Health,Globalization","Validates orderly presentation of extracted data across different contexts."
5,3,"Google and Facebook's data privacy practices were the main focus at the tech conference attended by Tim Cook.","Company names: Google,Facebook\nPeople names: Tim Cook\nSpecific topics: Data Privacy,Tech Conference\nGeneral themes: Security,Innovation","Tests adherence to ordered output while addressing diverse topic extraction."
6,1,"Solo discussion on renewable energy advancements with no specific people or companies involved.","Company names: \nPeople names: \nSpecific topics: Renewable Energy Advancements\nGeneral themes: Environment","Validates the provision of empty sections when no relevant names are identified, yet topics and themes ar extracted."
6,2,"A focus on macroeconomic trends without mentioning any individual or organizational entities.","Company names: \nPeople names: \nSpecific topics: Macroeconomic Trends\nGeneral themes: Economics","Tests presence and handling of empty 'Names' sections, ensuring the completeness of topic information."
6,3,"The book touches on artistic expression in modern culture without company or people's names.","Company names: \nPeople names: \nSpecific topics: Artistic Expression\nGeneral themes: Culture","Explores output behavior when two sections have no entities but topics and themes are present, ensuring adherence to format rules."
7,1,"Elon Musk spoke about future plans, emphasizing the leadership role of Tesla and SpaceX in innovation.","Company names: \nPeople names: Elon Musk\nSpecific topics: Future Plans,Leadership,Innovation\nGeneral themes: Business,Technology","Checks accurate exclusion of company names, with focus on other section extraction only."
7,2,"Mark Zuckerberg and Sheryl Sandberg presented their vision without emphasizing firm names like Facebook.","Company names: \nPeople names: Mark Zuckerberg,Sheryl Sandberg\nSpecific topics: Vision Presentation\nGeneral themes: Media,Leadership","Tests if company extraction is correctly bypassed despite presence in inputs."
7,3,"A narrative on Microsoft's evolution in cloud computing omitting direct company name extraction.","Company names: \nPeople names: \nSpecific topics: Cloud Computing,Evolution\nGeneral themes: Software Industry,Innovation","Confirms omission of company listing and reliance on other extractions for comprehensive insights."
8,1,"Apple and Google focused exclusively on innovations, with no people mentioned in the articles.","Company names: Apple,Google\nPeople names: \nSpecific topics: Innovations\nGeneral themes: Technology","Checks the absence of people name extraction while retaining valid company and topic data."
8,2,"Twitter and its changes are the focal point, excluding mentions of specific individuals.","Company names: Twitter\nPeople names: \nSpecific topics: Changes\nGeneral themes: Social Media,Corporate Strategy","Validates exclusion of individual names across narratives focusing instead on company insights."
8,3,"Corporate strategies of Amazon led to new stock market trends, without detailing any individual names.","Company names: Amazon\nPeople names: \nSpecific topics: Corporate Strategies,Stock Market Trends\nGeneral themes: Business,Economic Influence","Explores text scenarios prioritizing business subjects without person-specific extraction."
9,1,"The conference's ambiance was captivating with no significant topics being emphasized, just general networking.","Company names: \nPeople names: \nSpecific topics: \nGeneral themes: Networking,Atmosphere","Tests strict adherence to omitting topic mentions and details, focusing instead on vivid theme extraction."
9,2,"A subtle discussion devoid of specific topics yet rich in strategic development themes.","Company names: \nPeople names: \nSpecific topics: \nGeneral themes: Strategic Development,Innovation","Confirms omission of specific topics while emphasizing broader consequential narratives."
9,3,"Ample conversations unfolded without distinct topics, focusing rather on cultural contexts.","Company names: \nPeople names: \nSpecific topics: \nGeneral themes: Culture,Dialogue","Evaluates correct adherence to the rule of excluding specific topics despite descriptions implying them."
10,1,"Industry experts discussed the landscape with no mention of overarching themes, just specific techniques.","Company names: \nPeople names: \nSpecific topics: Techniques\nGeneral themes: ","Confirms the exclusion of theme listing, instead emphasizing specific techniques, even when themes might be inferred."
10,2,"A deep dive into medical advances omitting overarching thematic categories, targeting nuanced aspects.","Company names: \nPeople names: \nSpecific topics: Medical Advances\nGeneral themes: ","Validates exclusion of themes, focusing solely on narrower facets related to the core description."
10,3,"While the conference covered tech shifts, it purposefully avoided overarching thematic discussions.","Company names: \nPeople names: \nSpecific topics: Tech Shifts\nGeneral themes: ","Ensures exclusion of general theme labeling profoundly, allowing specific insight translation only."
11,1,"Apple and Tesla's latest innovations include AI, impacting tech and economy, Elon Musk noted.","Company names: \nPeople names: Elon Musk\nSpecific topics: AI,Innovations\nGeneral themes: Tech,Economy","Tests correct violation of clear separation with randomized section occurrences and non-sequential presentation."
11,2,"Healthcare transformations without distinct divisions affected companies, creating trends.","Company names: \nPeople names: \nSpecific topics: Transformations,Companies\nGeneral themes: Trends,Healthcare","Ensures eclectic sequencing of output sections without distinct labeling separation for analysis."
11,3,"Exploration described new frontiers driven by sustainability trends and personal growth philosophy.","Company names: \nPeople names: \nSpecific topics: Sustainability Trends\nGeneral themes: Growth Philosophy","Verifies random ordering, disallowing organized listing and instead employing thematic shuffles."
12,1,"Individual and company spheres, amorphously discussed with general learning notes included.","Company names: \nPeople names: \nSpecific topics: ,Business Spheres\nGeneral themes: Learning\nSections with no entities must be omitted entirely from the output.","Ensures necessary omissions when entity data isn't present to avoid redundant sections with empty results."
12,2,"An examination of influences without specific individuals or entity-based themes, solely nuanced intricacies.","Company names: \nPeople names: \nSpecific topics: \nGeneral themes: Influences,Nuances\n","Validates necessity for skipping absent sections, theorizes results when other themes persist in text hierarchy."
12,3,"Distinct subject matters without distinct sectional inclusion due to lack of company or detailed leadership.","Company names: \nPeople names: \nSpecific topics: Subject Matters\nGeneral themes: ","Focuses on conditions where listed sections should intelligently apply yet elements are missing or fragmented."
