id,promptid,model,ruleid,rule,input,evaluation
1f82f40,46b47f8,gpt-4o-2024-08-06,1,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.","Yesterday, IBM and Microsoft announced a joint venture aimed at accelerating AI capabilities.","Company names: IBM, Microsoft  
People names:   
Specific topics: joint venture, AI capabilities  
General themes: technology, collaboration, innovation  "
0bf8236,46b47f8,gpt-4o-2024-08-06,1,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.","Apple, Amazon, and Tesla have been major players in recent market shifts due to emerging technologies.","Company names: Apple, Amazon, Tesla  
People names:   
Specific topics: emerging technologies, market shifts  
General themes: technology, business, market dynamics  "
2752df3,46b47f8,gpt-4o-2024-08-06,1,"The output must contain a section labeled ""Company names"" followed by a colon and a comma-separated list of company names extracted from the given text.",The collaboration between Google and Facebook was documented in the latest tech news.,"Company names: Google, Facebook  
People names:   
Specific topics: collaboration, tech news  
General themes: technology, business partnerships  "
69df8ba,46b47f8,gpt-4o-2024-08-06,2,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.",Elon Musk was spotted at the Tesla event along with Bill Gates and Sundar Pichai.,"Company names: Tesla

People names: Elon Musk, Bill Gates, Sundar Pichai

Specific topics: Tesla event

General themes: Technology, Business Events"
a71dcec,46b47f8,gpt-4o-2024-08-06,2,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.","The keynote speakers were Tim Cook, Sheryl Sandberg, and Jeff Bezos, discussing future strategies.","Company names: 
People names: Tim Cook, Sheryl Sandberg, Jeff Bezos
Specific topics: future strategies
General themes: "
346735c,46b47f8,gpt-4o-2024-08-06,2,"The output must contain a section labeled ""People names"" followed by a colon and a comma-separated list of people names extracted from the given text.","During the conference, CEOs Larry Page, Satya Nadella, and Mark Zuckerberg exchanged insights.","Company names: 
People names: Larry Page, Satya Nadella, Mark Zuckerberg
Specific topics: Insights, conference
General themes: Technology, leadership, business discussions"
dd60940,46b47f8,gpt-4o-2024-08-06,3,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics relevant to the content of the given text.","The panel discussed renewable energy, sustainability, and eco-friendly products.","Company names: 
People names: 
Specific topics: renewable energy, sustainability, eco-friendly products
General themes: environmental awareness, green technology, eco-conscious living"
5a38c7d,46b47f8,gpt-4o-2024-08-06,3,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics relevant to the content of the given text.","In medical news, the topics highlighted were gene editing, immunotherapy, and telemedicine.","Company names: 
People names: 
Specific topics: gene editing, immunotherapy, telemedicine
General themes: medical news, healthcare advancements"
c45ebae,46b47f8,gpt-4o-2024-08-06,3,"The output must contain a section labeled ""Specific topics"" followed by a colon and a comma-separated list of specific topics relevant to the content of the given text.","The curriculum includes cybersecurity, artificial intelligence, and quantum computing courses.","Company names: 
People names: 
Specific topics: cybersecurity, artificial intelligence, quantum computing
General themes: education, technology, courses"
8946b0d,46b47f8,gpt-4o-2024-08-06,4,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes relevant to the given text.",The universal impact of climate change and economic fluctuations are seldom disputed.,"Company names: 
People names: 
Specific topics: climate change, economic fluctuations
General themes: universal impact, climate, economy"
849c8c2,46b47f8,gpt-4o-2024-08-06,4,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes relevant to the given text.",The rise of social media has significantly influenced culture and global communication.,"Company names: 
People names: 
Specific topics: social media, culture, global communication
General themes: influence, technology, communication"
6faf157,46b47f8,gpt-4o-2024-08-06,4,"The output must contain a section labeled ""General themes"" followed by a colon and a comma-separated list of general overarching themes relevant to the given text.","Automation and artificial intelligence are reshaping industries worldwide, transforming the global workforce.","Company names: 
People names: 
Specific topics: automation, artificial intelligence, global workforce
General themes: technological transformation, industry changes, workforce evolution"
605524f,46b47f8,gpt-4o-2024-08-06,5,"Each section in the output should be clearly separated and follow the order: Company names, People names, Specific topics, General themes.","During the Tesla event, Elon Musk and Sundar Pichai discussed AI developments and sustainability strategies.","Company names: Tesla  
People names: Elon Musk, Sundar Pichai  
Specific topics: AI developments, sustainability strategies  
General themes: technology, innovation, business sustainability  "
ee9c2ef,46b47f8,gpt-4o-2024-08-06,5,"Each section in the output should be clearly separated and follow the order: Company names, People names, Specific topics, General themes.",Bill Gates attended a summit on healthcare reform and global vaccination efforts by Pfizer.,"Company names: Pfizer  
People names: Bill Gates  
Specific topics: healthcare reform, global vaccination efforts  
General themes: healthcare, vaccination, global health  "
56feb85,46b47f8,gpt-4o-2024-08-06,5,"Each section in the output should be clearly separated and follow the order: Company names, People names, Specific topics, General themes.",Google and Facebook's data privacy practices were the main focus at the tech conference attended by Tim Cook.,"Company names: Google, Facebook  
People names: Tim Cook  
Specific topics: data privacy practices, tech conference  
General themes: technology, privacy  "
fb1f094,46b47f8,gpt-4o-2024-08-06,6,"If there are no entities to list in any section, the section must still be present, but it should have an empty list following the colon.",Solo discussion on renewable energy advancements with no specific people or companies involved.,"Company names: 
People names: 
Specific topics: renewable energy advancements
General themes: energy, sustainability, technology, innovation"
96cbf36,46b47f8,gpt-4o-2024-08-06,6,"If there are no entities to list in any section, the section must still be present, but it should have an empty list following the colon.",A focus on macroeconomic trends without mentioning any individual or organizational entities.,"Company names: 
People names: 
Specific topics: macroeconomic trends
General themes: economics, trends, analysis"
d89ba90,46b47f8,gpt-4o-2024-08-06,6,"If there are no entities to list in any section, the section must still be present, but it should have an empty list following the colon.",The book touches on artistic expression in modern culture without company or people's names.,"Company names: 
People names: 
Specific topics: artistic expression, modern culture
General themes: art, culture, expression"
9ce3f3f,46b47f8,gpt-4o-2024-08-06,7,"Company names must not be extracted from the given text, and no section should be labeled for them.","Elon Musk spoke about future plans, emphasizing the leadership role of Tesla and SpaceX in innovation.","Company names: Tesla, SpaceX  
People names: Elon Musk  
Specific topics: future plans, leadership role, innovation  
General themes: technology, innovation, leadership"
