ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Text: The rapid growth of tech giants such as Google and Microsoft continues to shape the industry.", "Company names: Google,Microsoft\nPeople names: \nSpecific topics: \nGeneral themes: ", "This test checks the correct extraction and formatting of company names at the beginning as per rule 1, ensuring no additional spaces are included."
1, 2, "Text: Apple, Amazon, and Samsung lead the way in innovation.", "Company names: Apple,Amazon,Samsung\nPeople names: \nSpecific topics: \nGeneral themes: ", "Ensures company names are correctly extracted and listed with the required label, testing word separation and punctuation adherence."
1, 3, "Text: Facebook and Twitter are major social media platforms.", "Company names: Facebook,Twitter\nPeople names: \nSpecific topics: \nGeneral themes: ", "Validates multiple company names are captured and presented accurately in the output under the correct label with proper punctuation."
2, 1, "Text: Renowned actors like Tom Hanks and Emma Watson often attend these events.", "Company names: \nPeople names: Tom Hanks,Emma Watson\nSpecific topics: \nGeneral themes: ", "Tests if people names are correctly extracted and formatted without additional space in the output immediately after the specified label."
2, 2, "Text: Inspirational leaders such as Elon Musk and Ariana Huffington continue to innovate.", "Company names: \nPeople names: Elon Musk,Ariana Huffington\nSpecific topics: \nGeneral themes: ", "Evaluates the software's ability to precisely extract and list two people names following the correct label directly and correctly."
2, 3, "Text: Bill Gates and Jeff Bezos meet at conferences to discuss future prospects.", "Company names: \nPeople names: Bill Gates,Jeff Bezos\nSpecific topics: \nGeneral themes: ", "Focuses on ensuring people names are handled, ensuring the list starts correctly after labels with proper punctuation."
3, 1, "Text: The stock market crash and the rise of AI are significant topics nowadays.", "Company names: \nPeople names: \nSpecific topics: stock market crash,AI\nGeneral themes: ", "Assesses entity extraction for specific topics mentioned and assures formatting immediately follows the label without extra spaces."
3, 2, "Text: Climate change and advances in robotics dominate today's discussions.", "Company names: \nPeople names: \nSpecific topics: climate change,robotics\nGeneral themes: ", "Validates detection of numerous contextual and specific topics without punctuation errors, formatted right after the label."
3, 3, "Text: Renewable energy sources and smart city developments are key issues.", "Company names: \nPeople names: \nSpecific topics: renewable energy,smart city developments\nGeneral themes: ", "Verifies the capture of multiple specific topics accurately and ensures they are enumerated right after the header."
4, 1, "Text: Sustainability and innovation shape corporate strategies.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: sustainability,innovation", "Validates extraction of broad, thematic elements mentioned and formatted correctly immediately following the respective label."
4, 2, "Text: Economic growth and digital transformation drive industry changes.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: economic growth,digital transformation", "Tests identification of overarching themes and validates output format starts with the label and correct punctuation."
4, 3, "Text: Technological advancements in medicine and green technology are pivotal.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: technological advancements,green technology", "Ensures broader themes are extracted and listed correctly under their label without extra spaces or wrong order."
5, 1, "Text: Tesla, led by Elon Musk, launches the latest electric vehicle model in the auto industry.", "Company names: Tesla\nPeople names: Elon Musk\nSpecific topics: electric vehicle,auto industry\nGeneral themes: \n", "Checks for correct newline separation of each entity category in the output format as per rule 5."
5, 2, "Text: Mark Zuckerberg delivers a keynote at the Facebook annual conference about privacy and security.", "Company names: Facebook\nPeople names: Mark Zuckerberg\nSpecific topics: privacy,security\nGeneral themes: \n", "Tests the formatting rule that each section label and list is separated by a new line and its adherence."
5, 3, "Text: Alphabet's CEO Sundar Pichai speaks on AI and machine learning at a summit.", "Company names: Alphabet\nPeople names: Sundar Pichai\nSpecific topics: AI,machine learning\nGeneral themes: \n", "Validates each list is presented on a new line with exact labels and colon presence after their respective categories."
6, 1, "Text: There's growing concern about cybersecurity breaches impacting large corporations.", "Company names: \nPeople names: \nSpecific topics: cybersecurity breaches,large corporations\nGeneral themes: concern\n", "Confirms lists only include relevant entries present in the text accurately enumerated as per their category."
6, 2, "Text: Discussions around influencer marketing strategies are gaining traction among brands.", "Company names: \nPeople names: \nSpecific topics: influencer marketing strategies,brands\nGeneral themes: discussions\n", "Assures only text-embedded relevant entries are mentioned and enforced by software to pass rule requirement."
6, 3, "Text: The debate on renewable energy policies continues to evolve.", "Company names: \nPeople names: \nSpecific topics: renewable energy policies\nGeneral themes: debate\n", "Validates adherence to extracting only present, valid entities detailed within the input for each category as per rule specifics."
