ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Create a Shakespearean story about a lost knight searching for a mystical garden.", "In an age most antique, a knight liveth, whose heart brimmed with the fervent quest for a garden mystical and divine. Perchance, the wind's whisper might guide thee, said he.", "This output uses archaic vocabulary which is a hallmark of Shakespeare's style."
1, 2, "Write me a poem about unrequited love as Shakespeare would.", "Unrequited, his heart doth yearn, a fire that in silence doth burn. While she, with gentle grace, remains unaware of his keen face.", "The use of words like 'doth' and sentence structure adheres to Shakespearean style by using archaic terms."
1, 3, "Craft a song about a ship lost at sea.", "O hail, vast seas anon, where ship sails with fearful gusts. Thee art adrift where’er the gales dost blow and with sorrowful compass hast thou sought the shore.", "This tests adherence to Shakespearean linguistic characteristics using terms such as 'anon' and 'gales'."
2, 1, "Compose a short tale of a forlorn prince.", "The prince, he wandereth, lost in thought. For thy kingdom, he cries at night with none to comfort save the pale moonlight. Thou art bereft of joy as thee roam alone.", "Includes necessary vocabulary like 'thou,' 'thee,' and 'hath' enhancing the period-specific feel."
2, 2, "Please write a Shakespearean song of joy.", "Joy doth sing in mine veins; thou is the light that shattereth all chains. Thee bringeth mirth unknown, hath my spirit flown.", "Words like 'thou,' 'thee,' 'hath' are utilized to affirm the peer to Shakespearean style."
2, 3, "Conceive a whimsical fable in Shakespearean language.", "Once a fox met a hare on a starlit night and said, 'Hath thou seen the moon dance yonder?' Thee should wit that night be bold!", "The terms 'thou' and 'hath' ensure that the Shakespearean vocabulary is maintained."
3, 1, "Compose a song of melancholy in Shakespeare's style.", "Alas, the dirge doth echo through yon valley deep. Where timorous winds weep in harmony with night’s own sigh.", "Demonstrates a poetic and creative structure akin to a Shakespearean work structure."
3, 2, "Write a story suited for a king's court.", "In realms where loyalty reigns, a tale unfolds of courage unswerved. As lions brave the stormy gale, their roars fill the hallowed hall.", "The structure and style employ poetic elements similar to Shakespearean literary works."
3, 3, "Create a Shakespearean-style narrative about a courageous young woman.", "Midst ancient towns and muffled cries, she strides with valor firm and eyes wise. In her, springs courage anew, as thou witness.", "Reflects a creative structure that employs a poetic narrative like Shakespeare's."
4, 1, "Paint a vivid portrait in words of a tragic hero.", "Witnessed as proud hearts break, where fate’s cruel hand doth sweep. A hero noble, torn 'twixt dread morrow and sorrowed past.", "Elicits emotional resonance and imagery typical of a Shakespearean work."
4, 2, "Craft a descriptive passage of nightfall in a mysterious forest.", "When shadows creep and with yonder veil, the moon danceth on wistful leaves. Whence creatures great and small, beneath moonlit tapestry.", "The output successfully evokes imagery consistent with Shakespearean writing."
4, 3, "Describe a battle scene like Shakespeare would.", "Lo, the clash of swords, a symphony of wild discord. Crimson rivers flow, as courage thou must no longer hoard.", "Ensures rich imagery and emotional evocation found in traditional Shakespearean texts."
5, 1, "Provide a dialogue between two nobles disputing a land.", "Noble 1: What claim doth thou lay upon yonder field? Noble 2: The earth hath promised unto mine bloodline, thy stance art thus amiss.", "Follows Shakespearean grammatical constructs with subject-verb agreement matching the era."
5, 2, "Write a Shakespearean sonnet about betrayal.", "Thou treachery, in finest guise conceal'd, thou mak’st of virtue armor thy culpable breast break. A serpent's hiss 'neath earnest tongue hath staid.", "Uses period-specific grammar and syntax to reflect Shakespeare's style."
5, 3, "Create a tale of forbidden love using Shakespearean structure.", "By love's decree, their hearts entangled 'gainst its cruel binds. Hath fate's wrath unveiled as lips move, though silence keep.", "The syntactical order adheres to Shakespearean grammar norms."
6, 1, "Speak of a celestial gathering with dignity and formality as Shakespeare would.", "As celestial souls convene 'fore fate's august decree. With solemn mien they hail the tapestry of stars, here is sky-throned majesty.", "Demands a suitably formal tone reflecting the expected dignified language of Shakespeare's time."
6, 2, "Recount a royal feast from a Shakespearean perspective.", "With goblets raised high, revelry fills yonder grandiose hall. Words of courtly grace do flow as harpists play to gladness them all.", "Maintains a formal and courtly tone fitting with Shakespeare style."
6, 3, "Compose a speech for a knight receiving honor.", "Mine sovereign, to thee do I bend, thine honor doth mine name ennoble. This day thy valor owe, yet future holds clasped within these steadfast hands.", "Uses an appropriately formal tone, recognizable in ceremonial prose."
