ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "The sun rises in the east. The moon is visible at night. Stars twinkle brightly.", "<p>The sun rises in the east.</p><p>The moon is visible at night.</p><p>Stars twinkle brightly.</p>", "Tests HTML output for a simple three-sentence paragraph."
1, 2, "Art can be interpreted in many ways. Colors evoke emotions. Lines define space.", "<p>Art can be interpreted in many ways.</p><p>Colors evoke emotions.</p><p>Lines define space.</p>", "Verifies HTML output for valid three-sentence input containing simple words."
1, 3, "Technology advances rapidly. Innovations lead to new discoveries. Society adapts slowly.", "<p>Technology advances rapidly.</p><p>Innovations lead to new discoveries.</p><p>Society adapts slowly.</p>", "Checks HTML output consistency for a valid input describing technology."
2, 1, "The cat sits on the mat. Dogs bark loudly. Birds chirp in the morning.", "<p>The cat sits on the mat.</p><p>Dogs bark loudly.</p><p>Birds chirp in the morning.</p>", "Ensures the paragraph is split into sentences."
2, 2, "Programming languages evolve. Developers write efficient code. Bugs need fixing.", "<p>Programming languages evolve.</p><p>Developers write efficient code.</p><p>Bugs need fixing.</p>", "Validates sentence separation in differently themed input."
2, 3, "Markets fluctuate daily. Investors study trends. Stocks gain value.", "<p>Markets fluctuate daily.</p><p>Investors study trends.</p><p>Stocks gain value.</p>", "Confirms appropriate sentence splitting for financial-themed text."
3, 1, "Life is beautiful. We cherish every moment. Live with purpose.", "<p>Life is beautiful.</p><p>We cherish every moment.</p><p>Live with purpose.</p>", "Verifies each sentence is correctly wrapped with a <p> tag."
3, 2, "Music soothes the soul. Songs tell stories. Notes create harmony.", "<p>Music soothes the soul.</p><p>Songs tell stories.</p><p>Notes create harmony.</p>", "Assures each sentence receives a <p> tag in musical context."
3, 3, "Mountains stand tall. Valleys remain low. Rivers flow endlessly.", "<p>Mountains stand tall.</p><p>Valleys remain low.</p><p>Rivers flow endlessly.</p>", "Checks <p> tag wrapping for geographical sentences."
4, 1, "Water is essential. We drink it daily. Rivers and lakes supply it.", "<p>Water is essential.</p><p>We drink it daily.</p><p>Rivers and lakes supply it.</p>", "Validates presence of three <p> tags in water-related sentences."
4, 2, "Books open new worlds. Authors share insights. Readers gain knowledge.", "<p>Books open new worlds.</p><p>Authors share insights.</p><p>Readers gain knowledge.</p>", "Ensures at least three <p> tags for book-related input."
4, 3, "History educates us. Lessons are learned. Mistakes are avoided.", "<p>History educates us.</p><p>Lessons are learned.</p><p>Mistakes are avoided.</p>", "Confirms at least three <p> tags in historical context."
5, 1, "The sky is blue. Grass is green. Sunsets are stunning.", "<p>The sky is <strong>blue</strong>.</p><p>Grass is <strong>green</strong>.</p><p>Sunsets are <strong>stunning</strong>.</p>", "Ensures at least one <strong> tag is included in each sentence."
5, 2, "Apples are red. Bananas are yellow. Grapes are purple.", "<p>Apples are <strong>red</strong>.</p><p>Bananas are <strong>yellow</strong>.</p><p>Grapes are <strong>purple</strong>.</p>", "Confirms at least one <strong> tag for each fruit description sentence."
5, 3, "Cities are crowded. Villages are serene. Beaches are relaxing.", "<p>Cities are <strong>crowded</strong>.</p><p>Villages are <strong>serene</strong>.</p><p>Beaches are <strong>relaxing</strong>.</p>", "Verifies presence of <strong> tags for each setting description."
6, 1, "Winter brings snow. Spring brings flowers. Summer brings heat.", "<p><em>Winter</em> brings <em>snow</em>.</p><p><em>Spring</em> brings <em>flowers</em>.</p><p><em>Summer</em> brings <em>heat</em>.</p>", "Ensures multiple <em> tags are used in seasonal descriptions."
6, 2, "Artists paint visions. Writers pen ideas. Musicians compose tunes.", "<p><em>Artists</em> paint <em>visions</em>.</p><p><em>Writers</em> pen <em>ideas</em>.</p><p><em>Musicians</em> compose <em>tunes</em>.</p>", "Checks presence of multiple <em> tags in artistic context."
6, 3, "Cars run fast. Bicycles ride slower. Trains travel far.", "<p><em>Cars</em> run <em>fast</em>.</p><p><em>Bicycles</em> ride <em>slower</em>.</p><p><em>Trains</em> travel <em>far</em>.</p>", "Verifies use of multiple <em> tags in transportation descriptions."
7, 1, "Exercise improves health. Meditation calms the mind. Diet boosts energy.", "<p>Exercise improves health.</p><p>Meditation calms the mind.</p><p>Diet boosts energy.</p>", "Confirms all tags are correctly opened and closed, maintaining HTML validity."
7, 2, "Birds fly high. Fish swim deep. Animals live free.", "<p>Birds fly high.</p><p>Fish swim deep.</p><p>Animals live free.</p>", "Ensures valid HTML structure for each nature-themed sentence."
7, 3, "Math is logical. Science is experimental. History is informative.", "<p>Math is logical.</p><p>Science is experimental.</p><p>History is informative.</p>", "Checks the valid HTML formation throughout the academic-themed sentences."
8, 1, "The quick brown fox jumps over the lazy dog. Cats sleep all day. Dogs bark at strangers.", "Text as plain text: The quick brown fox jumps over the lazy dog. Cats sleep all day. Dogs bark at strangers.", "Test HTML formatting interpreted as plain text, conflicting with the rule."
8, 2, "Cooking is an art. Baking requires precision. Grilling enhances flavors.", "Text as plain text: Cooking is an art. Baking requires precision. Grilling enhances flavors.", "Examines whether HTML can be mistaken for plain text output in cooking theme."
8, 3, "Rain falls from the sky. Clouds gather in the horizon. Storms brew unpredictably.", "Text as plain text: Rain falls from the sky. Clouds gather in the horizon. Storms brew unpredictably.", "Uses a weather context to challenge HTML formatting interpreted as plain text."
9, 1, "Television entertains. Radio informs. Internet connects.", "Television entertains. Radio informs. Internet connects.", "Tests a single block of text output, despite split into sentences."
9, 2, "Laughter is the best medicine. Smiles are contagious. Happiness is shared.", "Laughter is the best medicine. Smiles are contagious. Happiness is shared.", "Verifies compliance by maintaining a paragraph as a single block despite potential sentence breaks."
9, 3, "Mountains rise. Valleys fall. Oceans expand.", "Mountains rise. Valleys fall. Oceans expand.", "Checks the single block of text maintenance contrary to sentence splitting."
10, 1, "Nature is beautiful. Animals are diverse. Plants are essential.", "Nature is beautiful. Animals are diverse. Plants are essential.", "Ensures compliance of no <p> tags in the generated output."
10, 2, "Love enriches life. Friendship strengthens bonds. Family supports.", "Love enriches life. Friendship strengthens bonds. Family supports.", "Checks removal of <p> tags, focusing on social relationships."
10, 3, "Technology simplifies tasks. Automation increases efficiency. Growth follows innovation.", "Technology simplifies tasks. Automation increases efficiency. Growth follows innovation.", "Validates the absence of <p> tags in technology-related paragraph."
11, 1, "Birds fly high. Fish swim deep. Animals roam the earth.", "Birds fly high. Fish swim deep. Animals roam the earth.", "Confirms no <strong> tags are present in the structured paragraph."
11, 2, "Time passes. Memories fade. New opportunities arise.", "Time passes. Memories fade. New opportunities arise.", "Checks that no <strong> tags exist in paragraph about time and opportunities."
11, 3, "Art inspires. Music intrigues. Dance liberates.", "Art inspires. Music intrigues. Dance liberates.", "Ensures the removal of <strong> tags in art-related paragraph."
12, 1, "Dawn breaks. Day progresses. Dusk sets.", "Dawn breaks. Day progresses. Dusk sets.", "Validates that no <em> tags are used for emphasizing keywords in the paragraph."
12, 2, "Innovation drives change. Society evolves. Culture adapts.", "Innovation drives change. Society evolves. Culture adapts.", "Checks for absence of <em> tags in change-centric paragraph."
12, 3, "Learning is continuous. Growth is endless. Exploration is key.", "Learning is continuous. Growth is endless. Exploration is key.", "Verifies lack of <em> tags in education-themed paragraph."
13, 1, "The universe is vast. Stars are numerous. Galaxies span light-years.", "The universe is vast. Stars are numerous. Galaxies span light-years.", "Ensures output maintains all characters as plain text, defying HTML structure."
13, 2, "Ideas ignite change. Actions cement them. Results speak volumes.", "Ideas ignite change. Actions cement them. Results speak volumes.", "Checks that no HTML tags exist by ensuring plain text compliance."
13, 3, "Paths intertwine. Journeys diverge. Destinations await.", "Paths intertwine. Journeys diverge. Destinations await.", "Validates the complete removal of HTML structure, presenting it solely as text."
