id,promptid,model,rule,input,evaluation
f8359a7,7ac6214,gpt-4o-2024-08-06,The response must consist of only the part of speech tag for the provided word from the sentence.,Cats play in the garden; Cats,NNS
cc2f849,7ac6214,gpt-4o-2024-08-06,The response must consist of only the part of speech tag for the provided word from the sentence.,She is walking; walking,VBG
9e5b61b,7ac6214,gpt-4o-2024-08-06,The response must consist of only the part of speech tag for the provided word from the sentence.,The book was quite interesting; interesting,JJ
186ccb4,7ac6214,gpt-4o-2024-08-06,"If the word's part of speech corresponds to any of the predefined tags, the response must be the tag that accurately represents the part of speech of that word.",He beautifully painted the wall; beautifully,RB
5ce4357,7ac6214,gpt-4o-2024-08-06,"If the word's part of speech corresponds to any of the predefined tags, the response must be the tag that accurately represents the part of speech of that word.",Thirty students attended the seminar; Thirty,CD
fb3f1c6,7ac6214,gpt-4o-2024-08-06,"If the word's part of speech corresponds to any of the predefined tags, the response must be the tag that accurately represents the part of speech of that word.",Dogs are loyal animals; Dogs,NNS
65e3668,7ac6214,gpt-4o-2024-08-06,"The response must be ""Unknown"" if the word cannot be associated with any of the predefined part of speech tags.",He went to quxly; quxly,Unknown
d176f52,7ac6214,gpt-4o-2024-08-06,"The response must be ""Unknown"" if the word cannot be associated with any of the predefined part of speech tags.",It's a wug machine; wug,Unknown
ef542fd,7ac6214,gpt-4o-2024-08-06,"The response must be ""Unknown"" if the word cannot be associated with any of the predefined part of speech tags.",Her blorpt was unexpected; blorpt,Unknown
40c4ff1,7ac6214,gpt-4o-2024-08-06,"The response must be ""CantAnswer"" when the word cannot be tagged due to reasons not covered by the predefined tags or if there is insufficient context to determine the tag.",The quick brown fox; quick,ADJ
4fa1a7f,7ac6214,gpt-4o-2024-08-06,"The response must be ""CantAnswer"" when the word cannot be tagged due to reasons not covered by the predefined tags or if there is insufficient context to determine the tag.",He said to me; said,VBD
6340090,7ac6214,gpt-4o-2024-08-06,"The response must be ""CantAnswer"" when the word cannot be tagged due to reasons not covered by the predefined tags or if there is insufficient context to determine the tag.",A small green ball; small,JJ
a6e58da,7ac6214,gpt-4o-2024-08-06,All responses must strictly adhere to the tags provided in the alphabetical list of part-of-speech tags.,I saw four deer; saw,Verb
a4fb57f,7ac6214,gpt-4o-2024-08-06,All responses must strictly adhere to the tags provided in the alphabetical list of part-of-speech tags.,Please give it to Jane; to,ADP
5d19713,7ac6214,gpt-4o-2024-08-06,All responses must strictly adhere to the tags provided in the alphabetical list of part-of-speech tags.,"Wow, that was thrilling; Wow",UH
