ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Despite the inclement weather conditions, our outdoor event continued unabated, attracting a diverse audience.", "Despite the bad weather, our outdoor event went on smoothly and drew a mixed crowd.", "The test checks if readability is improved by using simpler words and phrases."
1, 2, "A phenomenon that has baffled scientists for many years, the migration patterns of monarch butterflies, remains a significant subject of study.", "Scientists have been puzzled by the movement of monarch butterflies for years, making it a key study area.", "Tests if the rewritten sentence is more readable without losing the original idea."
1, 3, "Underestimating the power of collaborative efforts can potentially lead to the suboptimal performance of a business entity.", "Not recognizing the strength of teamwork might result in a business not doing well.", "Evaluates if the sentence is more straightforward and easier to read without losing meaning."
2, 1, "Albert Einstein, a theoretical physicist born in Germany, developed the theory of relativity, which has been foundational in modern physics.", "Albert Einstein, born in Germany, created the theory of relativity, a base for modern physics.", "Ensures original factual information and meaning are preserved even after rephrasing."
2, 2, "The Amazon rainforest, known as the planet's lungs, plays an essential role in mitigating global climate by absorbing carbon dioxide.", "The Amazon Rainforest, Earth's lungs, absorbs carbon dioxide and helps moderate global climate.", "Checks if factual accuracy and meaning are retained in the rewrite."
2, 3, "The proliferation of digital technologies has culminated in transformative shifts in various sectors, most notably in communication.", "The spread of digital tech has led to big changes, especially in communication.", "Focuses on maintaining the core idea and facts while rewriting."
3, 1, "The ongoing debates between political factions are increasingly alienating citizens who feel disconnected from government issues.", "The ongoing debates between political parties are making citizens feel more disconnected from government issues.", "Tests if the sentence resonates more with the reader while maintaining a conversational tone."
3, 2, "Technological advancements continuously expand our cognitive abilities and alter societal norms in unprecedented ways.", "Tech advancements are constantly boosting our mental skills and changing societal norms like never before.", "Assesses if the sentence is engaging and conversational."
3, 3, "Facilitation of discourse among different communities can bridge divides, fostering greater societal integration.", "Encouraging talks between different communities can bridge gaps and bring people together.", "Evaluates if the rewritting engages readers in a relatable manner while preserving meaning."
4, 1, "Integrated systems of information exchange have revolutionized communication infrastructures globally.", "Joined information systems have changed global communication infrastructure immensely.", "Checks if complex phrases are simplified for better understanding."
4, 2, "Contemporary phenomenon necessitates an interdisciplinary approach to fully grasp its multifaceted impacts.", "Today's issues need a multi-field approach to understand all impacts.", "Tests if the complex phrase is simplified."
4, 3, "Determining quantitative assessments necessitates the application of advanced methodologies for precise measurements.", "To measure accurately, advanced methods are needed for quantitative checks.", "Focuses on simplifying complex phrases to enhance understanding."
5, 1, "The culinary festival, annually held at the city's main park, brought together gastronomy enthusiasts from across the region to enjoy a wide array of flavors.", "The yearly food festival in the city park drew food lovers from the region to taste diverse flavors.", "Evaluates if the rewritten sentence flows smoothly."
5, 2, "Resilient infrastructure is pivotal in ensuring that societal functions continue unabated in the face of natural disasters.", "Strong infrastructure is key to keeping society running smoothly during natural disasters.", "Checks if the new sentence structure reads fluidly while retaining meaning."
5, 3, "Academic pursuits should ideally be intertwined with practical experiences to equip students with a holistic understanding.", "Students should have both learning and real-world experiences for a well-rounded understanding.", "Tests if the structured sentence promotes seamless reading."
6, 1, "Ecosystems are complex networks that necessitate a multifaceted and comprehensive understanding for effective management.", "Ecosystems are complex networks that need in-depth understanding for effective management.", "Ensures the rewritten sentence avoids unnecessary technical language."
6, 2, "To optimize the machine learning algorithms, a heightened level of computational arithmetic proficiency is required.", "Improving machine learning algorithms needs good computational math skills.", "Tests if the language is accessible without excessive technical jargon."
