ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Text: Apple Inc. has been making significant strides. Tim Cook mentioned the future potential.", "Company names: Apple Inc.\nPeople names: Tim Cook\nSpecific topics: future potential\nGeneral themes: technology advancement", "Ensures that output correctly starts with 'Company names:' and includes relevant companies extracted from the text."
1, 2, "Text: In their latest report, IBM and Microsoft emphasized AI development, with notable speakers like Bill Gates.", "Company names: IBM,Microsoft\nPeople names: Bill Gates\nSpecific topics: AI development\nGeneral themes: technological innovation", "Tests that the output correctly starts with 'Company names:' and reflects company names extracted from the text."
1, 3, "Text: Google's latest announcements have sparked discussions on sustainability. Sundar Pichai underscored this importance.", "Company names: Google\nPeople names: Sundar Pichai\nSpecific topics: sustainability\nGeneral themes: environmental awareness", "Validated by ensuring the output starts with 'Company names:' followed by relevant extracted entities."

2, 1, "Text: Tesla's CEO Elon Musk revealed plans to further innovations at the annual tech conference.", "Company names: Tesla\nPeople names: Elon Musk\nSpecific topics: innovations\nGeneral themes: technological progress", "Ensures no non-company entities are listed under 'Company names:.'"
2, 2, "Text: According to The Wall Street Journal, Apple and Google are working on improving security features. Employees, including Jane Doe, back these measures.", "Company names: Apple,Google\nPeople names: Jane Doe\nSpecific topics: security features\nGeneral themes: data protection", "Validates only companies mentioned are extracted under 'Company names:'."
2, 3, "Text: Amazon and Netflix are exploring new markets, while Jeff Bezos focuses on space exploration.", "Company names: Amazon,Netflix\nPeople names: Jeff Bezos\nSpecific topics: new markets\nGeneral themes: market expansion", "Ensures 'Company names:' includes only companies, excluding non-company entities."

3, 1, "Text: The recent developments at Meta and Amazon were overseen by Mark Zuckerberg.", "Company names: Meta,Amazon\nPeople names: Mark Zuckerberg\nSpecific topics: recent developments\nGeneral themes: corporate leadership", "Tests that 'Company names:' section appears first in the output."
3, 2, "Text: IBM and Tesla showed interest in renewable energy markets, which was noted by Elon Musk.", "Company names: IBM,Tesla\nPeople names: Elon Musk\nSpecific topics: renewable energy\nGeneral themes: sustainability", "Validates the order by ensuring 'Company names:' precedes other sections."
3, 3, "Text: Microsoft hosted talks on AI ethics, attended by Satya Nadella and other leading figures.", "Company names: Microsoft\nPeople names: Satya Nadella\nSpecific topics: AI ethics\nGeneral themes: ethical technology", "Checks compliance by confirming 'Company names:' is the first section."

4, 1, "Text: SpaceX is inspired by influential figures like Carl Sagan and current leaders such as Elon Musk.", "Company names: SpaceX\nPeople names: Carl Sagan,Elon Musk\nSpecific topics: space exploration\nGeneral themes: scientific inspiration", "Ensures the continuation after 'Company names:' with 'People names:'."
4, 2, "Text: Apple and Microsoft executives, Tim Cook and Satya Nadella, discussed AI ethics at the meeting.", "Company names: Apple,Microsoft\nPeople names: Tim Cook,Satya Nadella\nSpecific topics: AI ethics\nGeneral themes: corporate responsibility", "Tests the sequence with continuation under 'People names:'."
4, 3, "Text: Alphabet Inc.'s research project was presented by Sergey Brin, raising important questions.", "Company names: Alphabet Inc.\nPeople names: Sergey Brin\nSpecific topics: research project\nGeneral themes: innovation challenges", "Validates logical flow by ensuring continuation with 'People names:' shortly after 'Company names:'."

5, 1, "Text: Bill Gates is working alongside charities to improve global health, not Microsoft directly.", "Company names: \nPeople names: Bill Gates\nSpecific topics: global health\nGeneral themes: philanthropy", "Checks correctly identified people without misplacing them under companies."
5, 2, "Text: In an article, Elon Musk's vision for Mars was discussed, without Tesla's involvement.", "Company names: \nPeople names: Elon Musk\nSpecific topics: Mars colonization\nGeneral themes: space exploration", "Ensures individuals are properly extracted and don't appear under 'Company names:'."
5, 3, "Text: The famous author J.K. Rowling commented on current events without involving Warner Bros.", "Company names: \nPeople names: J.K. Rowling\nSpecific topics: current events\nGeneral themes: societal influence", "Validates proper extraction under 'People names:' and exclusion from 'Company names:'."

6, 1, "Text: The Quadrant conference covered quantum computing, with IBM leading the discussion.", "Company names: IBM\nPeople names: \nSpecific topics: quantum computing\nGeneral themes: technology evolution", "Validates 'Specific topics:' follows 'People names:' and is relevant to the text."
