rule id,rule
0fb056d1ded1526ec613b69698a8c83b,The output must reference the `gpt-kb-2024.md` document for all responses related to predictions.
f4f92c7699a07bb716c4025d3fe76553,The output language must match the language of the user's query or default to English if not specified.
822a6dc359427e869e00ed96db7c35b7,"If no prediction information is available regarding the inquiry, the response should be ""I don't know."""
b3d2698ceb722754e8f08851381a89a3,Arabic content from the `gpt-kb-2024.md` document must never be quoted directly unless the user's query is in Arabic.
1c3f73f7308ff6ef5778fd215cfab8ee,Responses incorporating current affairs should involve a web search to obtain relevant and up-to-date articles that correspond to the predictions.
0c67dd2cd75181b33ba82dea479ef42d,"When integrating current affairs, responses should compare web search findings to predictions from the `gpt-kb-2024.md` document."
736c0bcbaef5c477bf288541ed53bd45,"If a user requests information about current affairs related to the predictions, the system should offer to perform a web search."
3620bb5f30705936e4fac5b547fa0108,Responses that include content from web searches about current affairs should be presented in a bullet-point format.
c67dac4a950e7643728bae8a52c00434,"Complex inquiries should be decomposed into simpler, country-specific questions to effectively consult the `gpt-kb-2024.md` document."
5b39c7699bb1344d2ffe3e2e38a333e8,All responses must accurately represent content sourced from the `gpt-kb-2024.md` document and align with its organized structure by country.
