Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "Mark Zuckerberg visited Facebook's headquarters to discuss digital innovation and met with Tim Cook from Apple.", "Company names: Facebook,Apple\nPeople names: Mark Zuckerberg,Tim Cook\nSpecific topics: digital innovation\nGeneral themes: technology,innovation", "This test checks if the output maintains the required four sections in the correct order and lists all entities correctly."
1, 2, "Tesla and SpaceX are leading companies in the space technology domain, founded by Elon Musk.", "Company names: Tesla,SpaceX\nPeople names: Elon Musk\nSpecific topics: space technology\nGeneral themes: innovation,technology", "Confirms output structure with distinct sections in specified order and accuracy of entity extraction."
1, 3, "The project by Microsoft and Google, led by Satya Nadella, focused on AI advancements.", "Company names: Microsoft,Google\nPeople names: Satya Nadella\nSpecific topics: AI advancements\nGeneral themes: technology,collaboration", "Validates if the software keeps sections in the correct order while extracting all relevant entities from the input text."
2, 1, "Mark Zuckerberg and Bill Gates discussed potential collaborations.", "Company names: ,\nPeople names: Mark Zuckerberg,Bill Gates\nSpecific topics: potential collaborations\nGeneral themes: business", "Ensures each section properly begins with a label followed by a colon, even if no entities are present."
2, 2, "The annual report was presented by IBM with CEO Arvind Krishna.", "Company names: IBM,\nPeople names: Arvind Krishna\nSpecific topics: annual report\nGeneral themes: corporate strategy", "Checks that all sections begin with a label and colon, correctly organizing extracted information."
2, 3, "In a recent conference, Google's innovations were highlighted by Sundar Pichai.", "Company names: Google\nPeople names: Sundar Pichai\nSpecific topics: conference\nGeneral themes: innovation", "Validates presence of labels and colons in each output section following standardized format."
3, 1, "Elon Musk's work at Tesla continues to gain attention.", "Company names: ,\nPeople names: Elon Musk\nSpecific topics: innovation\nGeneral themes: automotive,technology", "Tests that the label for the company names section is correct and begins with 'Company names'."
3, 2, "Jeff Bezos spoke about Amazon's role in e-commerce.", "Company names: Amazon\nPeople names: Jeff Bezos\nSpecific topics: e-commerce\nGeneral themes: retail", "Confirms that the company names section starts with the correct label when entities are present."
3, 3, "Microsoft's new products were unveiled by Satya Nadella.", "Company names: Microsoft\nPeople names: Satya Nadella\nSpecific topics: product unveiling\nGeneral themes: technology,innovation", "Ensures that the label 'Company names' correctly starts the company section with accurate extraction."
4, 1, "Bill Gates founded the Bill & Melinda Gates Foundation.", "Company names: ,\nPeople names: Bill Gates\nSpecific topics: philanthropy\nGeneral themes: charity", "Ensures 'People names' is used correctly as the label for the people names section."
4, 2, "Elon Musk discussed his vision at SpaceX.", "Company names: SpaceX\nPeople names: Elon Musk\nSpecific topics: space exploration\nGeneral themes: technology,innovation", "Tests for the presence of 'People names' as the label in its section, verifying correct placement."
4, 3, "Sundar Pichai spoke about ecosystem development at Google.", "Company names: Google\nPeople names: Sundar Pichai\nSpecific topics: ecosystem development\nGeneral themes: innovation", "Confirms that the label 'People names' begins the relevant section accurately."
5, 1, "The keynote at the conference covered AI trends.", "Company names: \nPeople names: \nSpecific topics: AI trends\nGeneral themes: technology", "Tests that 'Specific topics' is correctly the label for the topics section and captures related information."
5, 2, "Cybersecurity was a key discussion topic at the G7 summit.", "Company names: \nPeople names: \nSpecific topics: cybersecurity\nGeneral themes: international relations", "Ensures 'Specific topics' label is used accurately in listing extracted topics."
5, 3, "The development of renewable energy sources was emphasized.", "Company names: \nPeople names: \nSpecific topics: renewable energy\nGeneral themes: environment", "Validates that the section labeled 'Specific topics' is correctly marked and populated based on text."
6, 1, "Cross-industry collaborations are redefining modern business.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: business,collaboration", "Confirms the 'General themes' section is correctly labeled and placed as the fourth section."
6, 2, "Sustainable practices in agriculture are gaining traction globally.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: sustainability", "Tests whether 'General themes' as the label is correctly assigned and populated from the text."
6, 3, "Tech firms are investing in future-ready solutions.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: technology,investment", "Validates that 'General themes' is accurately labeled, encompassing overarching subjects from input."
7, 1, "Ford and Toyota are collaborating on new auto technologies.", "Company names: Ford,Toyota\nPeople names: \nSpecific topics: auto technologies\nGeneral themes: innovation", "Checks if entries in each section are separated by commas without spaces, ensuring stylistic consistency."
7, 2, "Amazon and Microsoft are exploring cloud computing opportunities.", "Company names: Amazon,Microsoft\nPeople names: \nSpecific topics: cloud computing\nGeneral themes: technology", "Confirms no spaces around commas in separation within output sections, maintaining format fidelity."
7, 3, "The initiatives by Apple,Google,and Meta are noteworthy.", "Company names: Apple,Google,Meta\nPeople names: \nSpecific topics: initiatives\nGeneral themes: technology,innovation", "Validates comma-separation without spaces for entries in sections, verifying maintenance of required output structure."
