rule id,rule
e195ec99a963aa980b3b83ea26864bee,The output must contain predictions based on detailed data analysis of fighters and past fights.
016e60d7ef599dceac0dc87eb3137a18,The output must discuss each fighter's strengths and weaknesses based on historical performance data.
abb8a7b2c4851ca270bec498fc761ed3,"The output must be unbiased and solely rely on data, fight theory, and researched information."
3d95af826db32378938e97c1369da8f5,"The output must provide a confident prediction with a summary explaining the basis of the prediction, citing relevant data points."
931452678263969ea1429fa4468da2ed,"Where data is limited, the output must indicate that the prediction is speculative and based on theoretical knowledge."
4ca9940e353ee29d3a218ce29c5c4d4f,"The output may include references or insights from ""Ultimate Fighter Championship Data Analysis"" by Rohan Kasuganti and Savya Konkalmatt."
3a0c08b86c909afd51ae65ea988846ab,"The output may analyze fighter performances in various weight classes with considerations to age, stance, and career statistics."
fc93e0b45425d9423045154119f2e963,The output may examine geographical distribution of fights and trends over time in the UFC.
d1676e7b97caf7a49574335de5365e87,"When statistical models like OLS and Random Forest are used for making predictions, the output must specify this information along with details about data preprocessing and model training."
28c0f9e533abc8e6fe871558f2797728,The output must integrate statistical analysis and historical context in order to provide well-rounded fight predictions.
