testinput,baseline
"Text: ""In recent years, Google, Microsoft, and Apple have been at the forefront of technological innovation. Sundar Pichai and Tim Cook are notable figures, and cloud computing, AI, and cybersecurity are specific topics of interest. The general theme revolves around advancements in digital technology.""",1
"Text: ""At the World Economic Forum, leaders like Angela Merkel and Emmanuel Macron discussed economic resilience. Companies such as Siemens, Renault, and Adidas were also mentioned. Key topics included trade policies and sustainable energy, while the overarching theme was global cooperation.""",1
"Text: ""The music industry saw major changes with Spotify and Universal Music Group setting new trends. Key figures like Daniel Ek and Lucian Grainge have been influential. Topics such as digital streaming, artist contracts, and revenue models lead to the general theme of digital transformation in music.""",1
"Text: ""Tesla and SpaceX, led by Elon Musk, are advancing innovations in space travel and electric vehicles. Other topics include renewable energy and sustainability, indicating the general theme of futuristic technology and green energy goals.""",1
"Text: ""The fashion world has been revolutionized by brands like Chanel and Louis Vuitton. Anna Wintour and Karl Lagerfeld are key influencers. The discussion covers sustainable fashion and brand heritage, encapsulating the theme of merging tradition with modernity.""",1
"Text: ""Large banks like JPMorgan Chase and Citibank are navigating financial regulations. CEOs Jamie Dimon and Michael Corbat face challenges in topics like fintech and cryptocurrency, creating a theme centered around financial innovation.""",1
"Text: ""Amazon and Walmart have reshaped the retail landscape, with Jeff Bezos and Doug McMillon as central figures. E-commerce growth, logistics optimization, and customer service improvements are discussed, with the theme focusing on retail transformation.""",1
"Text: ""The healthcare sector is seeing contributions from Pfizer and Johnson & Johnson during the pandemic. Key individuals like Albert Bourla and Alex Gorsky are discussing vaccine distribution and health equity, with the theme of global health collaboration.""",1
"Text: ""Tech companies like IBM and Intel are pushing forward with developments in quantum computing. Leaders Arvind Krishna and Pat Gelsinger are pivotal. Topics include computational power and algorithmic efficiency, with a theme of the future of computing.""",1
"Text: ""Adidas and Nike are key competitors in sports merchandise. Executives like Kasper Rorsted and John Donahoe face challenges in topics like supply chain innovation and consumer engagement, with an overarching focus on competitive brand strategy.""",1
"Text: ""In the entertainment world, Disney and Warner Bros. are significant players. Bob Chapek and Ann Sarnoff oversee projects in streaming services and content creation, pointing to a theme of evolving media landscapes.""",1
"Text: ""The automotive industry is undergoing changes with companies like Ford and Volkswagen. Key figures include Jim Farley and Herbert Diess, focusing on electric vehicles and autonomous driving, highlighting the theme of intelligent transportation.""",1
"Text: ""Social media giants like Facebook and Twitter, led by Mark Zuckerberg and Jack Dorsey, deal with issues of privacy and misinformation. The discussion on digital ethics forms a broader theme of responsible communication.""",1
"Text: ""Global research firms like McKinsey and Deloitte examine market trends. Important voices like Kevin Sneader and Punit Renjen highlight strategy consulting and economic analysis, leading to a theme of data-driven decision making.""",1
"Text: ""Pharmaceutical majors like Novartis and GlaxoSmithKline are in the spotlight. Their leaders, Vas Narasimhan and Emma Walmsley, are engaging in topics about drug development and accessibility, pointing to a theme of healthcare advancement.""",1
"Text: ""In academia, institutions like Harvard and Stanford are prominent. Notable educators like Lawrence Bacow and Marc Tessier-Lavigne present on educational technology and research funding, with the theme of advancing knowledge.""",1
"Text: ""The hospitality industry sees Ritz-Carlton and Marriott adapting to new norms. Leaders include Arne Sorenson and Craig S. Smith, focusing on customer experience and digital solutions, forming a theme of hospitality innovation.""",1
"Text: ""Telecommunications firms such as AT&T and Verizon, under the guidance of John Stankey and Hans Vestberg, discuss 5G deployment and network security, emphasizing a theme of connectivity evolution.""",1
"Text: ""Consumer electronics leaders Samsung and LG, with Kim Ki Nam and Kwon Bong Suk, explore innovations in smart devices and home appliances. The overarching theme relates to connected living ecosystems.""",1
"Text: ""The biotech space features companies like Amgen and Biogen, alongside key figures like Robert A. Bradway and Michel Vounatsos. Research advancements and gene therapy are central topics, with a theme surrounding medical breakthroughs.""",1
"Text: ""Google and Facebook are navigating digital advertising and data privacy under the leadership of Sundar Pichai and Sheryl Sandberg. Topics such as user data management form a broader theme of ethical innovation.""",1
"Text: ""Luxury automotive brands Ferrari and Lamborghini are synonymous with high-performance vehicles. Under John Elkann and Stefano Domenicali, discussions center on design excellence and market prestige, with a theme of automotive luxury.""",1
"Text: ""Culinary leaders like Nestlé and Unilever, with figures such as Mark Schneider and Alan Jope, are focusing on food innovation and sustainability, hinting at a theme of nourishing the future.""",1
"Text: ""Real estate giants like CBRE and Colliers led by Robert Sulentic and Jay Hennick address urban development and smart cities, indicating a theme of evolving community landscapes.""",1
