ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Create a sonnet about unrequited love.", "If love be unreturned, then tis a cruel jest. Thy heart, with longing pierced, doth ever yearn. To love unstirred, letters of mine addressed, yet silence speaks, and leaves my soul to burn.", "Tests the use of sonnet form to check adherence to writing style."
1, 2, "Write a monologue for a play about betrayal.", "O vile betrayer! Thou hast stained thy vow, with kiss of trust now turned to serpent's bite. My heart, in turmoil, questions why, and how. Was it thy ambition that made thee smite?", "Assesses monologue structure and its adherence to Shakespearean style."
1, 3, "Compose a Shakespearean scene highlighting ambition.", "Enter Macbeth, with a dagger. MACBETH: Is this a dagger which I see before me, The handle toward my hand? Come, let me clutch thee. I have thee not, and yet I see thee still.", "Examines scene composition for adherence to Shakespearean scene writing."
2, 1, "Please describe a royal banquet with nobles and jesters.", "Behold, the glee and mirth of gallant lords, where jesters' antics lighten noble feasts. Ere thy cup doth empty, let mirthful words fill halls with laughter, ne'er to be released.", "Validates use of archaic words in describing a picturesque scene fitting Shakespearean language."
2, 2, "Tell a tale of a knight with unwavering faith.", "Lo, the noble knight, with steadfast truth endowed, doth ride with purpose through realms of doubt. His faith is armor; his resolve, unbowed. Such is the knight's devotion, fierce and stout.", "Assures the inclusion of Shakespearean era language."
2, 3, "Describe a lover bemoaning separation from their beloved.", "O, cruel fate that doth part hearts in twain! How my soul longs to see thy face once more. Thou art my sun, my moon, and stars defied. Without thee, mine earthiest joys are poor.", "Confirms usage of terms like thou, thy, and thee, ensuring archaic style."
3, 1, "Please write a dialogue between two star-crossed lovers.", "LOVER 1: My dearest heart, why do the stars oppose? LOVER 2: 'Tis cruel, yet fate's decree must we obey. LOVER 1: Yet in thine eyes do I glimpse heaven's rose. LOVER 2: Then love shall be our guide, come what may.", "Checks the complexity of ideas written poetically to align with Shakespearean style."
3, 2, "Craft a heroic poem about a valiant warrior's battle.", "Then came the warrior bold, with steely eye, who faced the fray where mortal men would dread. Upon the battlefield, 'neath azure sky, His name was writ where foes lay cold and dead.", "Ensures the output reflects poetic flair characteristic of Shakespearean style."
3, 3, "Write about a vivid dream involving mythical creatures.", "In dreams enchanted, wander I through glades, where unicorns and faeries dance in mist. The moon doth light the path where velvet fades, and time's embrace slips into night's soft kiss.", "Tests for richness and poetry in stylistic expression."
4, 1, "Tell me a short story involving mistaken identities.", "Verily, in Verona's midst arose, a tale of lords mistaken in their guise. As deception's shroud doth the truth oppose, 'til unveiled, each face realized to wise.", "Examines the capability of generating story formats adhering to the request."
