1, 1, "UN chief urges action on climate change as report warns of 'catastrophe'", "World", "This test case checks if the chatbot correctly classifies a news article under the World category and follows input specification for title length and alphanumeric characters"
1, 2, "Ronaldo scores twice in Manchester United return", "Sports", "This test case evaluates the chatbot's ability to classify a sports-related news article and adheres to input specification for typical sentence structure"
1, 3, "Apple delays plan to scan iPhones for child abuse images", "Business", "This test case assesses the chatbot's classification of a business-related news article and meets input specification requirements for proper nouns and common nouns"

2, 1, "SpaceX launches first all-civilian crew into orbit", "Sci/Tech", "This test case verifies that the chatbot selects a single category for a news article and follows input specification for concise title length"
2, 2, "New iPhone release rumored to include advanced camera features", "Business", "This test case checks if the chatbot correctly classifies a news article under one category when multiple categories could apply and meets input specification for alphanumeric characters"
2, 3, "Climate change protest held in major cities worldwide", "World", "This test case evaluates the chatbot's ability to choose the most relevant category for a news article with broad implications and adheres to input specification for sentence coherence"

3, 1, "Biden signs executive order on economic policy", "Business", "This test case checks if the chatbot's output contains only the category without additional text and follows input specification for proper nouns"
3, 2, "NASA mission discovers new planet in distant galaxy", "Sci/Tech", "This test case assesses the chatbot's ability to provide a response with just the category name and meets input specification requirements for common nouns"
3, 3, "European Union leaders meet to discuss trade agreements", "World", "This test case verifies that the chatbot does not include extra information beyond the category and adheres to input specification for title length"

4, 1, "Amazon announces new sustainability initiatives", "Business", "This test case checks if the chatbot's output is in plain text without formatting and follows input specification for alphanumeric characters"
4, 2, "Facebook faces scrutiny over data privacy practices", "Business", "This test case evaluates the chatbot's ability to provide a response in plain text and meets input specification requirements for sentence structure"
4, 3, "Microsoft releases updates to enhance security features", "Business", "This test case assesses the chatbot's output for the absence of special characters and adheres to input specification for proper nouns"

5, 1, "Google introduces new AI-powered tools", "Sci/Tech", "This test case checks if the chatbot's output matches one of the exact category names and follows input specification for title length"
5, 2, "WHO reports on global health trends and challenges", "World", "This test case evaluates the chatbot's ability to provide a response with an exact category match and meets input specification requirements for common nouns"
5, 3, "Tesla stock prices fluctuate amid market changes", "Business", "This test case verifies that the chatbot's output is case-sensitive and adheres to input specification for alphanumeric characters"

6, 1, "Local community event raises funds for charity", "None", "This test case checks if the chatbot can classify a news article outside of the given categories and does not follow input specification for category names"
6, 2, "New restaurant opening in downtown area", "None", "This test case evaluates the chatbot's ability to handle news articles that do not fit into World, Sports, Business, or Sci/Tech and meets no specific input specification"
6, 3, "Upcoming concert features local music artists", "None", "This test case assesses the chatbot's output for categories beyond the specified ones but does not adhere to any specific input specification"

7, 1, "Olympic games feature athletes from around the world", "Sports, World", "This test case checks if the chatbot can provide multiple categories for a news article and does not follow input specification for single category output"
7, 2, "New technology improves sports equipment performance", "Sci/Tech, Sports", "This test case evaluates the chatbot's ability to classify a news article under more than one relevant category and meets no specific input specification for category names"
7, 3, "Global economic trends impact local businesses", "Business, World", "This test case verifies that the chatbot can output multiple categories when applicable but does not adhere to input specification for single category response"

8, 1, "Facebook update includes new features and security enhancements - a detailed analysis", "Business", "This test case checks if the chatbot's output contains additional text beyond the category and does not follow input specification for plain text output"
8, 2, "Google's new AI tools have the potential to revolutionize industries", "Sci/Tech", "This test case evaluates the chatbot's ability to provide a response with extra information and meets no specific input specification for concise output"
8, 3, "The impact of climate change on global economies is significant", "World", "This test case assesses the chatbot's output for the inclusion of supplementary text and does not adhere to input specification for category-only response"

9, 1, "New *iPhone* release **includes** advanced camera features", "Business", "This test case checks if the chatbot's output includes formatting or special characters and does not follow input specification for plain text"
9, 2, "**NASA** mission _discovers_ new planet in distant galaxy", "Sci/Tech", "This test case evaluates the chatbot's ability to provide a response with special characters and meets no specific input specification for character usage"
9, 3, "#Google introduces new AI-powered tools", "Sci/Tech", "This test case verifies that the chatbot can output text with formatting and does not adhere to input specification for plain text output"

10, 1, "google introduces new ai-powered tools", "Sci/Tech", "This test case checks if the chatbot's output is not case-sensitive and follows no specific input specification for category name sensitivity"
10, 2, "WORLD leaders meet to discuss trade agreements", "World", "This test case evaluates the chatbot's ability to provide a response that matches categories regardless of case and meets no specific input specification for exact category names"
10, 3, "bUsInEsS news: amazon announces new sustainability initiatives", "Business", "This test case assesses the chatbot's output for insensitivity to case and does not adhere to input specification for standard category naming"
